,resp_0,resp_1,resp_2,resp_3,pos_preserved
24,I am however wait for my card.,I am however expect for my card.,I am still waiting for my poster.,I am still waiting for my menu.,1
25,Am I able to chase the batting order that was just commit to me?,Am I able to traverse the calling card that was precisely sent to me?,Am I able to track the menu that was precisely sent to me?,Am I able to chase the card that was barely commit to me?,1
26,Can I chase the batting order that was just commit to me?,Can I traverse the calling card that was precisely sent to me?,Can I track the menu that was precisely sent to me?,Can I chase the card that was barely commit to me?,1
27,where is my fresh batting order?,where is my new calling card?,where is my fresh card?,where is my new poster?,1
28,Is my batting order lose? I am still expect for it to be deliver.,Is my card lost? I am still wait for it to be delivered.,Is my card lose? I am still waiting for it to be deliver.,Is my calling card lose? I am even waiting for it to be hand over.,1
29,Does the software with my card have tracking?,Does the software with my calling card hold tracking?,Does the package with my poster have tracking?,Does the software with my card have tracking?,1
30,Can I catch an update on my replacement card?,Can I draw an update on my substitute card?,Can I get an update on my replacement poster?,Can I get an update on my replacement menu?,1
31,What's the trailing on the card you sent?,What's the tracking on the calling card you mail?,What's the tracking on the card you sent?,What's the trailing on the card you sent?,1
32,Could I catch tracking on the card?,Could I draw chase on the card?,Could I get tracking on the poster?,Could I get tracking on the menu?,1
33,I desire to find out what happened to my new calling card?,I desire to discover out what happened to my new poster?,I want to find out what happen to my modern card?,I desire to find oneself out what happen to my raw circuit board?,1
34,How do I acknowledge when my modern card is go to arrive?,How do I acknowledge when my new card is going to arrive?,How do I sleep together when my new card is go to arrive?,How do I sleep together when my new wag is rifle to arrive?,1
35,2 week ago I arrange my new calling card.   It isn't here.   What should I cause?,2 weeks ago I ordered my new poster.   It isn't here.   What should I do?,2 weeks ago I order my new card.   It isn't here.   What should I make?,2 week ago I order my modern card.   It isn't here.   What should I cause?,1
36,I'm however wait for my card.,I'm however expect for my card.,I'm still waiting for my poster.,I'm still waiting for my menu.,1
37,How long does it claim for me to get my new calling card?,How long does it consume for me to get my new card?,How long does it assume for me to get my new menu?,How long does it assume for me to get my fresh calling card?,1
38,It's cost a workweek since I ordered my card and it's not here. Please avail?,It's be a workweek since I order my poster and it's not here. Please help?,It's been a workweek since I ordered my card and it's not here. Please help?,It's embody a workweek since I ordered my menu and it's not here. Please help?,1
39,How can I determine on the condition of my new card?,How can I match on the condition of my modern card?,How can I control on the status of my new menu?,How can I discipline on the status of my fresh calling card?,1
40,"On the batting order that is hail, what's the tracking information?","On the calling card that is come, what's the tracking info?","On the poster that is coming, what's the tracking information?","On the card that is coming, what's the tracking information?",1
41,When will I recieve my fresh batting order?,When will I recieve my new calling card?,When will I recieve my fresh card?,When will I recieve my new poster?,1
42,My fresh batting order has not been delivered to my base however. What is proceed on?,My new poster has not been delivered to my home however. What is function on?,My new wag has not been deliver to my family however. What is fail on?,My new menu has not been delivered to my base yet. What is belong on?,1
43,I am however wait on my card?,I am however expect on my card?,I am still waiting on my poster?,I am still waiting on my menu?,1
44,How can I determine on the manner of speaking status of my calling card?,How can I determine on the delivery status of my poster?,How can I check on the delivery condition of my card?,How can I check on the delivery condition of my calling card?,1
45,Shouldn't my fresh batting order be here by nowadays?,Shouldn't my modern calling card equal here by now?,Shouldn't my new menu embody here by now?,Shouldn't my fresh calling card embody here by now?,1
46,My batting order hasn't show up yet.,My calling card hasn't usher up yet.,My card hasn't shown up even.,My card hasn't shown up however.,1
47,Will I cost able to traverse the card that was mail to me?,Will I constitute able to track the card that was sent to me?,Will I equal able to track the card that was transport to me?,Will I embody able to track the wag that was mail to me?,1
48,Why has my fresh batting order still not derive?,Why has my modern calling card even not come?,Why has my new menu even not come?,Why has my fresh calling card even not do?,1
49,How can I interpret the advancement of delivery of the card that was commit?,How can I visit the advancement of rescue of the poster that was sent?,How can I see the advancement of delivery of the card that was sent?,How can I attend the advancement of delivery of the menu that was sent?,1
50,What is the status of my card's delivery?,Was there a way for me to get tracking for that?,Can you tell me why I haven't received my new card yet?,I know I'm getting a new card but would like know when I can expect to receive it.,0
51,how to track the card you sent,Have you sent out my card yet?,Is there a way I can get my card expedited?,What is the expected delivery date for my card?,0
52,2 weeks ago I ordered my new card.  It isn't here.  What should I do?,Where is my credit card that was to be mailed?,"I would like to track a card sent to me, how do I do that?",I need to find out where the card is that I ordered.,0
53,I ordered my card but it still isn't here,How long should it take for my new card to arrive in them mail? What should I do if I never receive it?,When will I recieve my new card?,What can I do if my card still hasn't arrived after 2 weeks?,0
54,"If I ordered my new card last week, how much longer should I wait to receive it?",What's the reason my new card hasn't come?,Could I get tracking on the card?,Is there a reason my new card hasn't arrived?,0
55,maximum how many days get the courier?,I ordered my card but it hasn't been delivered yet,My card hasn't arrived.,Can I track the card that was just sent to me?,0
56,My card isn't here yet.,I would like to track the card you sent to me.,I am still waiting for my card.,Can I track the card you sent to me?,0
57,What is the status of my card's delivery?,Is there a way to track the delivery of my card?,How long will it take for me to get my card?,How can I periodically check the delivery of the card you sent?,0
58,Can you track my card for me?,I want to find out what happened to my new card?,I'm still waiting for my card.,Can you tell me why I haven't received my new card?,0
59,My card hasn't shown up yet.,I ordered my card but it still isn't here,"I still haven't received my card after two weeks, is it lost?",What can I do to track the card you sent me?,0
60,"My card has not been delivered yet and its been a week since I ordered it, please help",What is the expected delivery date for my card?,My card still hasn't been delivered,I'm still waiting for my card.,0
61,"If I ordered my new card last week, how much longer should I wait to receive it?",How can I track my card's delivery?,How can I periodically check the delivery of the card you sent?,How long does it take for me to get my new card?,0
62,I don't have my card in 1 week.  Should I be worried?,Can you help me track my card?,Am I able to track the card that was just sent to me?,What can I do to track the card you sent me?,0
63,Is there a way to track the delivery of my card?,It's been a week since I ordered my card and it's not here. Please help?,My new card hasn't came in.,I am still waiting for my card.,0
64,How can I see the progress of delivery of the card that was sent?,How can I track my card's delivery?,My card hasn't shown up yet.,I haven't received my card and am worried it is lost.,0
65,My card hasn't arrived.,Where is my new card if I haven't received it yet?,I'm still waiting for my new card.,I'm still waiting for my card.,0
66,Do you have info about the card on delivery?,How can I track my card's delivery?,Where is my card?,Can you track my card for me?,0
67,Is there a reason my new card hasn't arrived?,Can I track the card you sent to me?,"What's go on, where is my new card?","A card has been sent to me, how do I track it?",0
68,What's the reason my new card hasn't come?,How can I periodically check the delivery of the card you sent?,Can I track the card you sent to me?,Can I track my card while it is in the process of delivery?,0
69,Is there a way I can get my card expedited?,It's been a week since I ordered my card and it's not here. Please help?,Do you have info about the card on delivery?,maximum how many days get the courier?,0
70,My card hasn't shown up yet.,When will I get my new card?,Should I keep waiting for my card to be delivered?,Is my card lost? I am still waiting for it to be delivered.,0
71,How can I see the progress of delivery of the card that was sent?,Can I get an update on my replacement card?,"What's go on, where is my new card?",why hasnt my card come in yet?,0
72,Can I track my card while it is in the process of delivery?,Can I track the card you sent to me?,My new card hasn't came in.,My card still hasn't been delivered,0
73,How can I see the progress of delivery of the card that was sent?,Can I get an update on my replacement card?,where is my new card?,Can you track my card for me?,0
74,When will I recieve my new card?,Can I track when my card will be delivered?,How do I track the card you sent me?,When did you send me my new card?,0
75,I need to find out where the card is that I ordered.,My new card hasn't came in.,I ordered my card but it hasn't been delivered yet,How long will it take for me to get my card?,0
76,"If I ordered my new card last week, how much longer should I wait to receive it?",What do I need to do to get my new card which I have requested 2 weeks ago?,I want to find out what happened to my new card?,It's been a week since you issued me a card and I still didn't get it. Should I keep waiting?,0
77,Can I track when my card will be delivered?,How long does it take for me to get my new card?,Why has my new card still not come?,"If I ordered my new card last week, how much longer should I wait to receive it?",0
78,My card hasn't arrived.,"My card was supposed to arrive, but hasn't?",Does the package with my card have tracking?,My card hasn't arrived in the mail yet. I ordered it two weeks ago. What can I do?,0
79,Have you sent out my card yet?,"I've been waiting a while for my card, is there a way to know when it will arrive?",How long should it take for my new card to arrive in them mail? What should I do if I never receive it?,How can I see the progress of delivery of the card that was sent?,0
80,My card hasn't arrived.,I have been waiting over a week. Is the card still coming?,"How do I know if I will get my card, or if it is lost?",What is the status of my card's delivery?,0
81,"On the card that is coming, what's the tracking info?","A card has been sent to me, how do I track it?",My card still hasn't been delivered,How long does it take for me to get my new card?,0
82,What is the expected delivery date for my card?,"A card has been sent to me, how do I track it?",Can I track the card you sent to me?,When will I recieve my new card?,0
83,I ordered a card and would like to know how to track the delivery progress of it.,When will I get my new card?,Has my card been lost in delivery?,"I would like to track a card sent to me, how do I do that?",0
84,"How do I know if I will get my card, or if it is lost?",I ordered a card and would like to know how to track the delivery progress of it.,What can I do if my card still hasn't arrived after 2 weeks?,Shouldn't my new card be here by now?,0
85,"My card has not been delivered yet and its been a week since I ordered it, please help",Does the card you sent have a tracking number?,How do I track the card you sent me?,I haven't received my card and am worried it is lost.,0
86,"My card was supposed to arrive, but hasn't?",Can you tell me why I haven't received my new card?,Is there a way I can get my card expedited?,When will I recieve my new card?,0
87,My card hasn't shown up yet.,I ordered a card and would like to know how to track the delivery progress of it.,Is there a way to track my card?,I want to find out what happened to my new card?,0
88,Is there a way to track the new card you sent me?,Does the package with my card have tracking?,My card still hasn't been delivered,"If I ordered my new card last week, how much longer should I wait to receive it?",0
89,What can I do to track the card you sent me?,I am still waiting for my card.,Is there a way to track my card?,Does the package with my card have tracking?,0
90,"A card has been sent to me, how do I track it?",I want to find out what happened to my new card?,What is the expected delivery date for my card?,I am still waiting for my card.,0
91,How can I periodically check the delivery of the card you sent?,why hasnt my card come in yet?,How long does it take for a new card to ship?,Can I track when my card will be delivered?,0
92,Will I have to wait much longer for my new card to arrive?,I am still waiting for my card.,What do I do if I still have not received my new card?,2 weeks ago I ordered my new card.  It isn't here.  What should I do?,0
93,Where is my credit card that was to be mailed?,I want to find out what happened to my new card?,When will I recieve my new card?,"If I ordered my new card last week, how much longer should I wait to receive it?",0
94,My card hasn't arrived in the mail yet. I ordered it two weeks ago. What can I do?,What's the expected wait time to recieve my new card?,I know I'm getting a new card but would like know when I can expect to receive it.,Where is my new card if I haven't received it yet?,0
95,where is my new card?,My card still hasn't been delivered,WHAT IS THE SOLUTION OF THIS PROBLEM,My card isn't here yet.,0
96,Does the package with my card have tracking?,I haven't gotten my new card.,When will I recieve my new card?,where is my new card?,0
97,How can I check on the delivery status of my card?,"If I ordered my new card last week, how much longer should I wait to receive it?","I've been waiting a while for my card, is there a way to know when it will arrive?","I would like to track a card sent to me, how do I do that?",0
98,What's the expected wait time to recieve my new card?,How can I check on the status of my new card?,WHAT IS THE SOLUTION OF THIS PROBLEM,My card hasn't shown up yet.,0
99,Is there a way to track the new card you sent me?,Is my card lost? I am still waiting for it to be delivered.,My card hasn't shown up yet.,Does the card you sent have a tracking number?,0
