,eval_loss,eval_accuracy,eval_precision,eval_recall,eval_fbeta_score,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,run_name,model_name,run_num,technique,dataset_config,run_time
10,0.30111604928970337,0.92,0.9204653625653626,0.92,0.9192912840647389,0.1498,1668.48,106.783,7.0,./pretrained/prajjwal1/bert-tiny-trec_coarse_label_diverse_beam,prajjwal1/bert-tiny,1,diverse_beam,"['trec', 'coarse_label']",482.3559410572052
11,0.3405701816082001,0.916,0.9172389844389846,0.916,0.9139214993344577,0.146,1712.168,109.579,8.0,./pretrained/prajjwal1/bert-tiny-trec_coarse_label_random,prajjwal1/bert-tiny,1,random,"['trec', 'coarse_label']",560.2218883037567
12,0.32765838503837585,0.892,0.8926576435506669,0.892,0.890454151033188,0.2112,1183.481,75.743,8.0,./pretrained/prajjwal1/bert-tiny-trec_coarse_label_qcpg,prajjwal1/bert-tiny,1,qcpg,"['trec', 'coarse_label']",557.7728731632233
13,0.35032448172569275,0.88,0.8800252768572446,0.88,0.8785870019325559,0.1444,1730.975,110.782,8.0,./pretrained/prajjwal1/bert-tiny-trec_coarse_label_qcpgpp,prajjwal1/bert-tiny,1,qcpgpp,"['trec', 'coarse_label']",547.3688559532166
14,0.3086017370223999,0.92,0.9201746031746031,0.92,0.9181670176435469,0.1438,1738.044,111.235,7.0,./pretrained/prajjwal1/bert-tiny-trec_coarse_label_textdiv,prajjwal1/bert-tiny,1,textdiv,"['trec', 'coarse_label']",489.9806778430939
15,0.4406159520149231,0.908,0.9110328782328783,0.908,0.9058373424538562,0.1751,1427.683,91.372,10.0,./pretrained/prajjwal1/bert-tiny-trec_coarse_label_dips,prajjwal1/bert-tiny,1,dips,"['trec', 'coarse_label']",693.4701013565063
16,0.30014508962631226,0.924,0.9253283858998145,0.924,0.9239069259667185,0.1439,1736.746,111.152,9.99,./pretrained/prajjwal1/bert-tiny-trec_coarse_label_orig,prajjwal1/bert-tiny,2,orig,"['trec', 'coarse_label']",172.6778974533081
17,0.3062129020690918,0.92,0.9207689512128537,0.92,0.9192696691487214,0.1288,1941.556,124.26,9.0,./pretrained/prajjwal1/bert-tiny-trec_coarse_label_beam,prajjwal1/bert-tiny,2,beam,"['trec', 'coarse_label']",621.9724752902985
18,0.4486783444881439,0.912,0.9128591992802519,0.912,0.9105728559917118,0.1978,1263.881,80.888,10.0,./pretrained/prajjwal1/bert-tiny-trec_coarse_label_diverse_beam,prajjwal1/bert-tiny,2,diverse_beam,"['trec', 'coarse_label']",687.7793636322021
19,0.2851811647415161,0.916,0.9163047762553483,0.916,0.913967843573348,0.1458,1715.041,109.763,8.0,./pretrained/prajjwal1/bert-tiny-trec_coarse_label_random,prajjwal1/bert-tiny,2,random,"['trec', 'coarse_label']",552.845306634903
20,0.36293017864227295,0.896,0.8987037476365844,0.896,0.8929128553165329,0.1455,1718.636,109.993,8.0,./pretrained/prajjwal1/bert-tiny-trec_coarse_label_qcpg,prajjwal1/bert-tiny,2,qcpg,"['trec', 'coarse_label']",547.4447975158691
21,0.32647326588630676,0.896,0.8965506417311694,0.896,0.8961944616570685,0.1439,1737.586,111.206,8.0,./pretrained/prajjwal1/bert-tiny-trec_coarse_label_qcpgpp,prajjwal1/bert-tiny,2,qcpgpp,"['trec', 'coarse_label']",546.0986423492432
22,0.5970872640609741,0.884,0.8834080948861437,0.884,0.8830162272527,0.147,1700.395,108.825,10.0,./pretrained/prajjwal1/bert-tiny-trec_coarse_label_textdiv,prajjwal1/bert-tiny,2,textdiv,"['trec', 'coarse_label']",691.5453767776489
23,0.30305659770965576,0.928,0.9286581839213418,0.928,0.9264677543246439,0.1437,1739.379,111.32,9.0,./pretrained/prajjwal1/bert-tiny-trec_coarse_label_dips,prajjwal1/bert-tiny,2,dips,"['trec', 'coarse_label']",627.8383982181549
