,resp_0,resp_1,resp_2,resp_3,rhymed
26,Let coarse bold hands from slimy nest,The bedded fish in banks out-wrest;,"Or curious traitors, sleeve-silk flies,",Bewitch poor fishes' wand'ring eyes.,1
27,Motionless in the meadows,"The trees, the rocks, the cows...",And quiet dripped from the shadows,Like rain from heavy boughs.,1
28,"I watch the rosy dawn, love,","Come stealing up the east,","While all things round rejoice, love,",That Night her reign has ceased.,1
29,And who loves joy as he,That dwells in shadows?,"Do not forget me quite,",O Severn meadows.,1
30,"Livin', dyin', smiles er teahs,","My soul will still be free,",Ef only thoo de comin' yeahs,You walk de worl' wid me.,1
31,"But thou shrieking harbinger,","Foul precurrer of the fiend,","Augur of the fever's end,",To this troop come thou not near.,1
32,"And we will sit upon the Rocks,","Seeing the Shepherds feed their flocks,",By shallow Rivers to whose falls,Melodious birds sing Madrigals.,1
33,"Shy one, shy one,","Shy one of my heart,",She moves in the firelight,Pensively apart.,1
34,"It rose in a straight blue garment,",When owls began to call:,It had grown wise-tongued by thinking,Of a quiet and light footfall;,1
35,"Forget not yet the great assays,","The cruel wrong, the scornful ways;","The painful patience in denays,",Forget not yet.,1
36,Methinks I hear the clark,"That knolls the careful knell,","And bids me leave my woeful wark,",Ere nature me compel.,1
37,"But this is Natures law, love,","Though just it may not seem,","That men should wake to sing, love;",While maidens sleep and dream.,1
38,As the holly groweth green,"And never changeth hue,","So I am, ever hath been,",Unto my lady true.,1
39,Here the anthem doth commence:,Love and constancy is dead;,Phoenix and the Turtle fled,In a mutual flame from hence.,1
40,"Seeking, I think, a light that waits","Still as a lamp upon a shelf,",A land with hills like rocky gates,Where no sea leaps upon itself.,1
41,"Adieu, mine own lady,","Adieu, my special",Who hath my heart truly,"Be sure, and ever shall.",1
42,"Them care may not molest, love,","Nor stir them from their slumbers,","Though midnight find the swain, love.",Still halting oer his numbers.,1
43,The heart and service to you proffer'd,"With right good will full honestly,","Refuse it not, since it is offer'd,",But take it to you gentlely.,1
44,Here the anthem doth commence:,Love and constancy is dead;,Phoenix and the Turtle fled,In a mutual flame from hence.,1
45,It sits looking,over harbor and city,on silent haunches,and then moves on.,1
46,"So they lov'd, as love in twain",Had the essence but in one;,"Two distincts, division none:",Number there in love was slain.,1
47,I have lovd her all my youth;,"But now old, as you see,",Love likes not the falling fruit,From the withered tree.,1
48,"The snow is on the ground, love,",And cold and keen the air is.,"Im singing here to you, love;",Youre dreaming there in Paris.,1
49,I went out at night alone;,The young blood flowing beyond the sea,Seemed to have drenched my spirits wings,I bore my sorrow heavily.,1
50,"Supper comes at five o'clock,",v,For so much melody.,With milk and honey fed;,0
51,"Fear not else, none can us spy:","She was adorned with choicest emeralds,",Else a great prince in prison lies.,"Is fancys spring, but sorrows fall.",0
52,You wait beside de way.,Thou hearest me not.,Of antique witticisms thin and bare.,Or the word Love abused,0
53,"So it more fair accordingly it makes,",With lullaby content thy will;,With eye and mind doth both agree.,And you may fall downstairs with me,0
54,Thou art the pale peace of one,"when Winters wastful spight was almost spent,",Heigh ho!,More wings and spurs than he.,0
55,"The moon has left the sky, love,","A city, and what gift so magical",Nother for pain nor smart;,"And my own whispering words be comforting,",0
56,With lovely tincture which Apollos dims.,"Wherewithall unto the hert's forest he fleeth,",Anon permit the basest clouds to ride,Climbed by aslant and huddling aromatically.,0
57,"Yet slower, yet, O faintly, gentle springs!","The earth did fresh array,",Whatever fades but fading pleasure brings.,Yet missing the pure loop ...,0
58,Wooing his purity with her foul pride.,Ye that do dictionary's method bring,Are rarely framd tintrap poore gazine eies:,"Now suddenly distracted into this mazy side-track,",0
59,Whan I remembre agayn,"Of a green evening, clear and warm,","This new love may beget new fears,","And spoke: 'Lustrous Odysseus, shalt",0
60,The woods became his background; every tree,Reflective conversion of all things,Of womenkind such indeed is the love,"Farewell friend wantcatcher, since 'twill not be,",0
61,"But threaded with filigree silver,","Or, your own end to justify,",A welcome to highsteppers that no mouse,Of waters in a land of change.,0
62,And lerne to wepe at me!,"I will think they pictures be,",First lullaby my youthful years;,"Originally published in Poetry, August 1922.",0
63,And him by oath they truly honoured.,Where hangs the swallow's marriage bed.,Troubling the endless reverie.,"Nor stir them from their slumbers,",0
64,"Then she bided a little longer,",III,Converting all your sounds of woe,"That he on dry land loveliest liveth,",0
65,Then her bright breast she will uncover,"The rye and the corn,",Doth bid me provide,Which elements with mortal mixture breed;,0
66,That makes me so digress?,Give them a thousand thousand pities,Like gold to airy thinness beat.,Co-partner of the riches of that sight;,0
67,"Shepheards delights he dooth them all forsweare,","Kind are her answers,",And the dark clouds,Sheds itself through the face,0
68,"Of partridge, pheasant, woodcock, of which some",spring,With lullaby your dreams deceive;,"So that I am past remedy,",0
69,Which follows fancy dazzled by desire:,"My love looks like a girl to-night,",And perfect beauty did at first proceed.,"Song made in lieu of many ornaments,",0
70,Beneath gyrating awnings I have seen,"Dawn, and the far hills thrust",Tydings of warre and worldly trouble tell?,hye you there apace:,0
71,"Let no deluding dreames, nor dreadful sights",With barbaric glass.,"Sea-borderers, disjoin'd by Neptune's might;",Therewithall sweetly did me kiss,0
72,She passed the salley gardens,far          and             wee,Castles and towers.,"For like sea-nymphs' inveigling harmony,",0
73,"Kissing with golden face the meadows green,",And both do aim at human hearts.,And how should I presume?,Of the hippopotamus or the alligator,0
74,"To ages following,",Till Cherry-ripe themselves do cry.,Not perceable with power of any starre:,"If these delights thy mind may move,",0
75,"Lips his swords are,",Helpful and shy.,"I am sick, I must die.",Or swan's down ever?,0
76,"We sat together at one summers end,",The spring begins before the winters over.,Tydings of warre and worldly trouble tell?,"Beyond revelries of sleep,",0
77,"Calm lamps within the distant southern sky,",All things save Beauty alone.,Baldassar Castiglione saw Raphael,And only the cicada sang.,0
78,Hardship endured oft.,"In sweet music is such art,",Jealousy itself doth sleep;,That thy sable gender mak'st,0
79,That sometime they put themselves in danger,"In the earth, or the air.",Of womenkind such indeed is the love,Asunder ...,0
80,Yo' do' know whut time it is.,But here under the apple tree,My mountain belly and my rocky face;,With more than admiration he admired,0
81,"He faire the knight saluted, louting low,","Open,","About the sacred Altare doe remaine,",ii,0
82,I have whispered thee in thy solitudes,"To be choked back, the wire ring",At sixteen you departed,"O, I am sick for home!",0
83,Beauty brag but 'tis not she;,And January's loud-seeming sun.,threnos,Then how should I begin,0
84,Not in that wasted garden,In the cool,"Make music, so the selfsame sounds","For weariness of thee,",0
85,Cried out the hollows of the sea.,"So they contended daily, but the strife","As after sunset fadeth in the west,","Love loves no delay; thy sight,",0
86,The crowning vintage and the golden sheaf.,Which in her sexe doth all excell.,"Through his Mecoenas left his Oaten reede,",And threatned unto him the dreaded name,0
87,"Tu-whit, tu-who!a merry note,",Its censer of earthy smells.,"Of partridge, pheasant, woodcock, of which some","I have lov'd, and got, and told,",0
88,"Which, at th' appointed tide,",Then the violent voice of my wife:,"The time is come, I must depart","And do whate'er thou wilt, swift-footed Time,",0
89,"O my America! my new-found-land,",And who could play it well enough,Some lovely glorious nothing I did see.,"Waneth the watch, but the world holdeth.",0
90,"And therefore what thou wert, and who,","The fruitfull Olive, and the Platane round,","Jump back, honey, jump back.",Were his alone to fish.,0
91,"Kindled of yours, your likeness doth display;","And this, and so much more?",He music plays if so I sing;,Wherein all pleasant fruits do flow.,0
92,"Jump back, honey, jump back.",All knowledgeless?,They paddle in the cold,And heavie sat upon her palfrey slow;,0
93,Whose workmanship both man and beast deceives;,My life bloud friesing wtih vnkindly cold:,"But few glad, and many diverse thought",Tell me that she hath seen,0
94,"Soon break, soon wither, soon forgotten:",The very trees with hanging heads condole,And that thou think'st thee free,Mournfully passing,0
95,The ermine muffled mouth and chin;,Night bares her sable brow.,If such unworthynes in mee did rest,That walked abreast and talked of me.,0
96,"Song made in lieu of many ornaments,",To my heart's delight?,To praise your port it is needless;,From what in my heart doth lie.,0
97,"The sacred ceremonies there partake,","Seek, then, for this is also sooth,","All other things to their destruction draw,",Made old offences of affections new.,0
98,"A cymbal crashed,","And art made tongue-tied by authority,",Bee untill thine owne untying,"An' my hea't was beatin' so,",0
99,But true Love is a durable fire,I need not their light having thee.,"Being, ah, exil'd, disdaineth",And her hair was a folded flower,0
