,distinct_1-grams,distinct_2-grams,distinct_3-grams,distinct_4-grams,TokenSemantics,DocumentSemantics,PartOfSpeechSequence,Rhythmic,Phonemic,DependencyParse,Sacrebleu,Meteor,BLEURT,text_to_paraphrase,paraphrases,run_num,technique,dataset_config,run_time
25,14,18,21,22,22.286608380315688,1.0192211639549464,1.2406980941657748,1.2556072530799083,8.627456646014748,2.338367146099208,29.592515121475664,0.7635488423229579,0.5069793283939361,What's today's menu at The Water Club?,"[""What's on The Water Club's menu today?"", ""What's on the menu at The Water Club today?"", 'What is on the menu at The Water Club today?', ""What is on The Water Club's menu today?"", ""What's on the menu at The Water Club these days?""]",3,beam,['snips_built_in_intents'],4.570539236068726
26,14,18,21,22,22.286608380315688,1.0192211639549464,1.2406980941657748,1.2556072530799083,8.627456646014748,2.338367146099208,29.592515121475664,0.7635488423229579,0.5069793283939361,What's today's menu at The Water Club?,"[""What's on The Water Club's menu today?"", ""What's on the menu at The Water Club today?"", 'What is on the menu at The Water Club today?', ""What is on The Water Club's menu today?"", ""What's on the menu at The Water Club these days?""]",3,diverse_beam,['snips_built_in_intents'],3.0966551303863525
27,14,22,28,32,22.76310021305741,1.0331113359047712,1.2353172614953605,1.3476321867560193,7.639537106957134,3.1496405391981055,42.80748745851398,0.7445470465413889,0.5925775170326233,What's today's menu at The Water Club?,"[""What's on the menu at The Water Club nowadays?"", ""What's on today's menu at The Water Club?"", 'What is on the menu at The Water Club nowadays?', 'What is the menu at The Water Club today?', 'What is on The Water Club menu today?']",3,random,['snips_built_in_intents'],4.685323715209961
28,19,27,31,31,25.137954046666074,1.236536162753603,1.5760995313528607,1.4711327338666575,9.186919994343011,3.967194550129244,3.23865124747384,0.4550028344671201,-0.4538289673626423,What's today's menu at The Water Club?,"[""What is the club's water club today?"", 'What is our current Water Club restaurant?', ""What is our Water Club's breakfast today?"", ""What's the water club restaurant tonight?"", ""W-Which is the water club's location today?""]",3,qcpg,['snips_built_in_intents'],2.3372206687927246
29,26,33,36,38,26.7990959340967,1.1566560874484682,1.4456695123975978,1.5445021264185297,10.247050355217263,3.602784451165454,4.322853650778184,0.5229291918787717,-0.4771568775177002,What's today's menu at The Water Club?,"['How much is there in the water club tonight?', ""So, what's your plan for The Water Club tonight?"", ""What's your breakfast in the water club tonight?"", ""What is your tonight's drinking recommendation at the water club?"", 'What is it at the water club tonight?']",3,qcpgpp,['snips_built_in_intents'],2.2572922706604004
30,15,19,21,23,22.043733095643475,1.034196829442526,1.10491036013511,1.2512383149807829,8.743290629342809,3.4031833394692703,5.398876757138753,0.764985005444989,0.3175293177366257,What's today's menu at The Water Club?,"[""What's on The Water Club's menu these days?"", ""So what's on The Water Club's menu today?"", ""What's on The Water Club's menu for today?"", ""So what is on The Water Club's menu today?"", ""What's on The Water Club's menu?""]",3,textdiv,['snips_built_in_intents'],69.71458196640015
31,21,29,35,38,26.137231032826236,1.0373216871992772,1.3541391780844083,1.4007988055179437,8.275075280257678,4.674972966859623,34.48313647432952,0.716703196129937,0.32398099899291993,What's today's menu at The Water Club?,"[""So what's on the menu at The Water Club nowadays?"", ""What is on The Water Club's menu these days?"", ""What's on the menu for The Water Club these days?"", 's on the menu at The Water Club today?', ""What's on today's menu at The Water Club?""]",3,dips,['snips_built_in_intents'],5.082209348678589
32,9,9,9,9,10.702183999609094,1.0000003337861219,1.0,1.0,8.058168109248525,1.0000095367775543,100.00000000000004,0.9995,1.014108657836914,Who is playing tonight at the Madison Square Garden?,"['Who is playing tonight at the Madison Square Garden?', 'Who is playing tonight at the Madison Square Garden?', 'Who is playing tonight at the Madison Square Garden?', 'Who is playing tonight at the Madison Square Garden?', 'Who is playing tonight at the Madison Square Garden?']",4,orig,['snips_built_in_intents'],1.534836769104004
33,13,17,22,26,16.106039702531827,1.002261534536244,1.056408104309321,1.1822091499132314,8.43743680160675,1.0,37.25375495454998,0.7892856029430104,0.7879920840263367,Who is playing tonight at the Madison Square Garden?,"[""Who's playing tonight at Madison Square Garden?"", ""Who's playing at Madison Square Garden tonight?"", 'Who is playing tonight at Madison Square Garden?', 'Who is playing at Madison Square Garden tonight?', 'Who will play tonight at Madison Square Garden?']",4,beam,['snips_built_in_intents'],4.248986005783081
34,12,16,21,25,15.210916323328362,1.0020664437118376,1.0979595322670102,1.1822091499132314,8.114817018723933,1.5944688721336497,37.3152377846821,0.7908912641468858,0.776435112953186,Who is playing tonight at the Madison Square Garden?,"[""Who's playing tonight at Madison Square Garden?"", ""Who's playing at Madison Square Garden tonight?"", 'Who is playing tonight at Madison Square Garden?', 'Who is playing at Madison Square Garden tonight?', 'Who plays tonight at Madison Square Garden?']",4,diverse_beam,['snips_built_in_intents'],2.7861690521240234
35,19,25,29,32,19.067710234653592,1.0095724920315292,1.2564218054818395,1.2984617240265368,9.340056411697416,3.3355758105756417,19.38004440326372,0.7099766290404551,0.6676942348480225,Who is playing tonight at the Madison Square Garden?,"['Who will be playing Madison Square Garden tonight?', ""Who's playing at Madison Square Garden tonight?"", 'Who is performing at Madison Square Garden tonight?', 'Who is playing at Madison Square Garden this evening?', 'Who is going to play tonight at Madison Square Garden?']",4,random,['snips_built_in_intents'],4.251411437988281
36,23,28,32,34,23.816629973662163,1.2266539547570274,1.708287261651813,1.4966505549931703,9.155010850208434,4.568739806503776,13.294689083912735,0.5826601247600988,-0.0907741904258728,Who is playing tonight at the Madison Square Garden?,"['Who play madison square garden tonight?', ""Now, who's playing at Madison square garden?"", ""What's your game at the Madison square garden this afternoon?"", 'Who play in madison square garden this afternoon?', ""Wh-Who's at the Madison Square Garden today?""]",4,qcpg,['snips_built_in_intents'],2.2662174701690674
37,23,28,31,33,22.799869039566822,1.1489365352198317,1.8410551854380865,1.437406180824772,9.055002452133486,3.744887423803144,12.077166967350703,0.52635899375214,0.07918406277894974,Who is playing tonight at the Madison Square Garden?,"[""So who's competing at madison square garden tonight?"", 'What are we doing in Madison Square Garden tonight?', 'Who plays Madison square garden tonight?', ""Who's in Madison Square Garden this evening? Who knows?"", 'Who plays Madison Square Garden?']",4,qcpgpp,['snips_built_in_intents'],2.128554105758667
38,12,16,19,21,15.577549607785421,1.007025064652152,1.1784008848238416,1.1813246330513598,8.739460064272645,3.1599026175023903,12.836732180486068,0.596156151288624,0.490185821056366,Who is playing tonight at the Madison Square Garden?,"['Who will play Madison Square Garden tonight?', 'Who plays at Madison Square Garden tonight?', 'Who plays Madison Square Garden tonight?', 'Who plays at Madison Square Garden this evening?', 'Who plays in Madison Square Garden tonight?']",4,textdiv,['snips_built_in_intents'],66.59239888191223
39,24,29,32,35,17.887205265226193,1.0134281207916656,1.279927570674564,1.3458017349195568,8.644730420640718,3.0774868293796125,24.966444557869902,0.7432753968681174,0.7069206476211548,Who is playing tonight at the Madison Square Garden?,"['Who Will Play Tonight at Madison Square Garden?', 'Who plays in Madison Square Garden tonight?', 'Who is going to play tonight at Madison Square Garden?', 'Who Is Playing Tonight at Madison Square Garden?', 'Who will be playing at Madison Square Garden this evening?']",4,dips,['snips_built_in_intents'],4.65288782119751
40,7,8,8,8,9.092851868639661,0.9999997901916955,1.0,1.0,7.606689105178232,1.0,100.00000000000004,0.9990234375,1.0528743267059326,Book for 4 at Nobu for tomorrow evening,"['Book for 4 at Nobu for tomorrow evening', 'Book for 4 at Nobu for tomorrow evening', 'Book for 4 at Nobu for tomorrow evening', 'Book for 4 at Nobu for tomorrow evening', 'Book for 4 at Nobu for tomorrow evening']",5,orig,['snips_built_in_intents'],1.510613203048706
41,9,12,14,17,17.34097670508475,1.0154843167068461,1.271307727646328,1.2447745571424385,7.157696022540461,3.0666321444537537,56.26261831546248,0.7422432176105322,0.7474955558776856,Book for 4 at Nobu for tomorrow evening,"['Book for 4 at Nobu tomorrow night', 'Book for 4 people at Nobu tomorrow night', 'Book for 4 at Nobu for tomorrow night', 'Book for 4 people at Nobu for tomorrow night', 'Book for 4 at Nobu tomorrow evening']",5,beam,['snips_built_in_intents'],4.666914224624634
42,9,12,14,17,17.34097670508475,1.0154843167068461,1.271307727646328,1.2447745571424385,7.157696022540461,3.0666321444537537,56.26261831546248,0.7422432176105322,0.7474955558776856,Book for 4 at Nobu for tomorrow evening,"['Book for 4 at Nobu tomorrow night', 'Book for 4 people at Nobu tomorrow night', 'Book for 4 at Nobu for tomorrow night', 'Book for 4 people at Nobu for tomorrow night', 'Book for 4 at Nobu tomorrow evening']",5,diverse_beam,['snips_built_in_intents'],3.116687536239624
43,10,19,26,32,21.155293849125336,1.0190759995686178,1.3224212640979072,1.3569315950352656,7.681370630894245,4.403365434592255,32.51102048560638,0.6628419300209536,0.39979901909828186,Book for 4 at Nobu for tomorrow evening,"['Book for 4 guests at Nobu tomorrow evening', 'Book for 4 at Nobu tomorrow night', 'Book for 4 people at Nobu tomorrow evening', 'Book at Nobu tomorrow night for 4 people', 'Book 4 people at Nobu for tomorrow night']",5,random,['snips_built_in_intents'],4.66965389251709
44,14,21,26,26,18.543924168122313,1.1952882015719906,1.476073766148553,1.3521595655587342,8.16797607965729,2.516631175763862,3.923307876543467,0.2481082999279202,-0.2377949722111225,Book for 4 at Nobu for tomorrow evening,"['The Nobu Book to Nobu tomorrow night', '4 books on Nobu tomorrow night', 'Fourth Book of Nobu tomorrow evening', '4th Nobu Book tomorrow night', 'Nobu Book of tomorrow afternoon']",5,qcpg,['snips_built_in_intents'],2.08107328414917
45,18,25,28,30,21.624946436040016,1.1128989623526926,1.8486423195428374,1.2330660687868165,8.095061434733976,3.1070893183487795,3.5239132759855827,0.2431629848263551,-0.12396001890301704,Book for 4 at Nobu for tomorrow evening,"['The fourth book in the nobu tomorrow night', 'The fourth book in the Nobu tomorrow night', 'The four-course book at Nobu tomorrow night.', 'Book 4 in Nobu tomorrow night', 'The 4th Nobu Book by Tomorrow Night']",5,qcpgpp,['snips_built_in_intents'],2.0652737617492676
46,15,25,31,33,22.260974785218238,1.056057132100182,1.7481549173116093,1.5320728218641546,7.123645252959962,4.57458681072857,14.311672060057555,0.673625664166276,0.3467966355383396,Book for 4 at Nobu for tomorrow evening,"['Book Four at Nobu for Tomorrow Night', 'Book 4 people at Nobu tomorrow night', 'Book for four at Nobu tomorrow night.', 'Book for 4 People at Nobu for Tomorrow Evening', 'Book at Nobu tomorrow night for 4 people']",5,textdiv,['snips_built_in_intents'],69.7717444896698
47,19,29,36,39,23.446271425802678,1.0791990955048767,1.5735010402797043,1.3409799913027776,7.315863253655072,4.9804706702918935,35.54204328338594,0.8176160934478091,0.5446006000041962,Book for 4 at Nobu for tomorrow evening,"['Book for four at Nobu for tomorrow evening', 'Book for up to 4 people at Nobu tomorrow night', 'Book Four at Nobu for Tomorrow Night', 'Book a room for 4 at Nobu for tomorrow night', 'Book for 4 People at Nobu for Tomorrow Evening']",5,dips,['snips_built_in_intents'],5.278022766113281
48,8,8,8,8,13.014837080759575,0.9999998569488739,1.0,1.0,10.110536720890918,1.0000190736238892,100.00000000000004,0.9996243425995492,1.0085465908050537,How's the traffic from here to Jo's place?,"[""How's the traffic from here to Jo's place?"", ""How's the traffic from here to Jo's place?"", ""How's the traffic from here to Jo's place?"", ""How's the traffic from here to Jo's place?"", ""How's the traffic from here to Jo's place?""]",6,orig,['snips_built_in_intents'],1.6310889720916748
49,12,15,18,21,16.74671824467401,1.025081742993433,1.1317449011031353,1.1317449011031353,10.349162566913693,1.6493966858108429,36.172077896807444,0.661985647052816,-0.08250942230224609,How's the traffic from here to Jo's place?,"['How is the traffic from here to Jos Square?', 'What is the traffic from here to Jos Square?', 'How is the traffic from here to Jos square?', 'What is the traffic from here to Jos square?', 'What is the traffic like from here to Jos Square?']",6,beam,['snips_built_in_intents'],4.436689615249634
50,12,15,18,21,16.74671824467401,1.025081742993433,1.1317449011031353,1.1317449011031353,10.349162566913693,1.6493966858108429,36.172077896807444,0.661985647052816,-0.08250942230224609,How's the traffic from here to Jo's place?,"['How is the traffic from here to Jos Square?', 'What is the traffic from here to Jos Square?', 'How is the traffic from here to Jos square?', 'What is the traffic from here to Jos square?', 'What is the traffic like from here to Jos Square?']",6,diverse_beam,['snips_built_in_intents'],2.989776611328125
51,15,22,27,31,23.940623769395,1.0679500862202957,1.3047233633014548,1.1813339620113157,10.485465228225388,3.759350421733946,43.82871428463964,0.7011797116550831,0.0259039968252182,How's the traffic from here to Jo's place?,"[""What is the traffic like from here to Jo's square?"", ""How's the traffic from here to Jos Square?"", ""How is the traffic from here to Jo's square?"", 'What about the traffic from here to Jos Square?', 'What is the traffic from here to the Jos Square?']",6,random,['snips_built_in_intents'],4.387209415435791
52,18,31,35,35,24.494315080694733,1.1202537174838383,1.4583620052911204,1.8637120871411892,10.30007739354705,4.678955621066129,7.33008611200106,0.417395625075862,0.11775300726294517,How's the traffic from here to Jo's place?,"[""How is the transport to Jo's?"", ""How is the journey to Jo's airport?"", 'How was the transport going to the location of Jo?', ""How's the transport from Jo to the airport?"", ""How's transport going from here to Jo?""]",6,qcpg,['snips_built_in_intents'],2.0029897689819336
53,16,24,26,27,26.060585983632997,1.1796136189968376,1.412754893713706,1.7752710349159562,8.940566298594195,4.543749192987704,3.4139550583942904,0.3931540468707075,-0.45222256779670716,How's the traffic from here to Jo's place?,"[""What's the route to Jo's?"", 'W-how is the train going to Jo?', ""What's the route from jo's to the airport?"", ""What's the distance from Jo's office?"", ""What's the route from Jo?""]",6,qcpgpp,['snips_built_in_intents'],2.190441131591797
54,13,16,19,22,21.555711770337886,1.0597717516473093,1.0870567367751147,1.1049028374948218,10.01026738627676,1.0,40.50452914108603,0.7805779390501614,-0.09177569597959519,How's the traffic from here to Jo's place?,"[""What is the traffic like from here to Jo's square?"", ""What is the traffic like from here to Jo's place?"", ""What's the traffic like from here to Jo's place?"", ""What is the traffic like from here to Jo's Square?"", ""What's the traffic like from here to Jo's Square?""]",6,textdiv,['snips_built_in_intents'],67.45988488197327
55,18,25,31,36,23.200566287443955,1.1355178366800558,1.316765105700883,1.2831550881038858,10.231196020610339,4.571857865134331,34.57363588645041,0.6718835208464049,-0.10364959016442299,How's the traffic from here to Jo's place?,"['How is the traffic going from here to Jos square?', ""What is the traffic like from here to Jo's place?"", 'What is the transport from here to Jos Square?', 's the traffic from here to Jos Square?', 'How are the traffic from here to Jos Square?']",6,dips,['snips_built_in_intents'],4.712732791900635
56,7,7,7,7,9.764185259075251,1.0000000953674404,1.0,1.0,5.653800380176369,1.0000095367775543,100.00000000000004,0.9990234375,1.042251467704773,Get a Lyft car at Scott's place,"[""Get a Lyft car at Scott's place"", ""Get a Lyft car at Scott's place"", ""Get a Lyft car at Scott's place"", ""Get a Lyft car at Scott's place"", ""Get a Lyft car at Scott's place""]",7,orig,['snips_built_in_intents'],1.3136003017425537
57,10,14,18,21,16.89868916843763,1.0358578396952955,1.1147847954053258,1.106456220487846,7.615908679706152,1.8898697369362232,53.642957650770725,0.7556088740808452,0.3636525124311447,Get a Lyft car at Scott's place,"[""Get a Lyft car at Scott's"", 'Get a Lyft car with Scott', 'Get a Lyft car at Scott', 'Get a Lyft car from Scott', ""Get a Lyft Car at Scott's""]",7,beam,['snips_built_in_intents'],4.182675123214722
58,10,14,18,21,16.89868916843763,1.0358578396952955,1.1147847954053258,1.106456220487846,7.615908679706152,1.8898697369362232,53.642957650770725,0.7556088740808452,0.3636525124311447,Get a Lyft car at Scott's place,"[""Get a Lyft car at Scott's"", 'Get a Lyft car with Scott', 'Get a Lyft car at Scott', 'Get a Lyft car from Scott', ""Get a Lyft Car at Scott's""]",7,diverse_beam,['snips_built_in_intents'],3.090118169784546
59,12,17,21,23,21.813236522796274,1.0529638565578607,1.2533191961996082,1.5407448067110248,8.332387776019452,3.6109364727740387,57.84797356065426,0.7439541410969982,0.35322713777422904,Get a Lyft car at Scott's place,"[""Get a Lyft car at Scott's location"", 'Get a Lyft car from Scott', ""Get a Lyft car at Scott's shop"", 'Get a Lyft-car at Scott', ""Get yourself a Lyft car at Scott's""]",7,random,['snips_built_in_intents'],4.072922229766846
60,19,26,29,30,20.91574790402869,1.1708581344858129,1.5656889154711457,1.5788497673120745,8.268294543919382,4.461060588402764,14.820833326586257,0.4834281618522125,-0.07476399540901184,Get a Lyft car at Scott's place,"['Get the Lyft Car in the scotts home', 'I got Lyft car for scotts.', 'Get a Lyft car for Scott.', 'Get a Lyft Car for scott', 'Get me Lyft car out of scottish.']",7,qcpg,['snips_built_in_intents'],2.1163711547851562
61,19,25,29,30,21.7278492538686,1.1080127018855714,1.6889394814690646,1.8332078513760708,6.608437083503959,3.7799990432509225,10.852112854889214,0.4930239870430813,-0.08745866417884826,Get a Lyft car at Scott's place,"[""Stopped at Scott's location for a Lyft car."", 'Get Lyft vehicles for Scott.', 'Get Lyft car for scott.', 'A Lyft car for Scott, then get a Lyft.', 'Take a Lyft car for Scott.']",7,qcpgpp,['snips_built_in_intents'],2.229421854019165
