,distinct_1-grams,distinct_2-grams,distinct_3-grams,distinct_4-grams,TokenSemantics,DocumentSemantics,PartOfSpeechSequence,Rhythmic,Phonemic,DependencyParse,Sacrebleu,Meteor,BLEURT,text_to_paraphrase,paraphrases,run_num,technique,dataset_config,run_time
10,20,24,28,32,28.472294488241644,1.0235406067297346,1.043938343001415,1.038213224219774,9.305623945748914,1.3930279923025977,36.709649916301736,0.6860173754484201,0.17085788547992706,"Especially when it comes to voicing a displeasure, if you can't tell me straight up then hold your peace ✌️️","[""Especially when it comes to expressing your displeasure: if you can't tell me that, then keep quiet."", ""Especially when it comes to expressing your displeasure: if you can't tell me that, keep quiet."", ""Especially when it comes to expressing your displeasure: if you can't tell me, keep quiet."", ""Especially when it comes to expressing your displeasure: if you can't tell me that, then keep silent."", ""Especially when it comes to expressing his displeasure: if you can't tell me that, then keep quiet.""]",1,diverse_beam,"['tweet_eval', 'emotion']",5.44914174079895
11,25,32,39,45,31.485036592222425,1.0465952887576293,1.1255592123245617,1.1066208907774877,9.482180345414395,1.3289090818846825,28.797398835935322,0.6334539265133902,0.10134871974587441,"Especially when it comes to voicing a displeasure, if you can't tell me straight up then hold your peace ✌️️","[""Especially when it comes to expressing your displeasure: if you can't quite tell me that, then keep silent."", ""Above all, when it comes to expressing your displeasure: if you can't tell me that, then shut up."", 'Especially when it comes to expressing your displeasure: if you cannot tell me that, then keep quiet.', ""Especially when it comes to expressing his displeasure: if you can't tell me that, keep silent."", 'Especially when it comes to expressing your displeasure: if you cannot tell me that, then keep silent.']",1,random,"['tweet_eval', 'emotion']",8.618979692459106
12,37,54,63,66,36.904320615064314,1.286694379316569,1.4627874823467246,1.5262946219062028,9.267415670049674,3.5289402626581365,5.159662963944536,0.33766120364434293,-0.2875732421875,"Especially when it comes to voicing a displeasure, if you can't tell me straight up then hold your peace ✌️️","['Especially when you express the dismay of your emotions, if you do not tell me', ""Specifically when you repressed suffering, if you don't say straight, keep"", 'Especially when you express protest, but if you do not express your wishes or to express', 'In particular, when you express your feelings, just hold in peace - if you do', 'Especially if you speak of pain, if you tell me direct, keep your peace']",1,qcpg,"['tweet_eval', 'emotion']",2.727477788925171
13,38,58,63,65,35.41659933264282,1.2891510769183645,1.6577840709057845,1.4864431700854908,9.32013306354135,2.283240397364439,1.7484623995118609,0.17539291535193707,-0.2974360018968582,"Especially when it comes to voicing a displeasure, if you can't tell me straight up then hold your peace ✌️️","[""Especially when you're publicly speaking your dismay, please just calm down and calm down"", 'Especially when expressing your grievances, please do not tell me immediately.', ""In particular, when speaking publicly of disappointment, you mustn't say anything to me,"", 'In particular, when expressing your frustration, you must not speak frankly, you may just peace', 'Particularly when you speak of disappointment, you should speak clearly of your dismay, and you']",1,qcpgpp,"['tweet_eval', 'emotion']",2.5070765018463135
14,23,28,32,36,28.877838127280093,1.025881142777981,1.0459031619075962,1.0728200065449924,9.37523060991732,1.759430397171266,25.80301226710886,0.6681215994851483,0.19384413659572602,"Especially when it comes to voicing a displeasure, if you can't tell me straight up then hold your peace ✌️️","[""Especially when it comes to expressing your displeasure: if you can't say that to me, then keep silent."", ""Especially when it comes to expressing your displeasure: if you can't really tell me that, then keep quiet."", ""Especially when it comes to expressing your displeasure: if you can't say that to me, keep quiet."", ""Especially when it comes to expressing your displeasure: if you can't say that to me, then keep quiet."", ""Especially when it comes to expressing his displeasure: if you can't say that to me, then keep quiet.""]",1,textdiv,"['tweet_eval', 'emotion']",77.80501699447632
15,30,42,51,58,34.61908342913732,1.06946796431839,1.1571914250303734,1.2439198144997654,9.701470384561665,2.374126425003335,31.140277867998936,0.6587993990969077,0.11919273734092713,"Especially when it comes to voicing a displeasure, if you can't tell me straight up then hold your peace ✌️️","['Above all, when it comes to expressing your displeasure: if you cannot tell me that, then keep silent.', ""Especially when it comes to voicing your displeasure: if you can't tell me, keep quiet."", ""Above all, when it comes to expressing your displeasure: if you can't tell me that, then shut up."", ""Especially when it comes to expressing your displeasure: if you can't tell me that straight away, then keep quiet."", ""Especially when it comes to expressing his displeasure: if you can't say that to me, then keep quiet.""]",1,dips,"['tweet_eval', 'emotion']",9.995482206344604
16,15,15,15,15,17.545235751955584,0.9999997711182167,1.0,1.0,8.44259768980865,1.0,100.00000000000004,0.999898229187869,0.945613443851471,Heart heavy for lost furry family members. Remembering Max and Ozzie. Forever friends as 🐶😇,"['Heart heavy for lost furry family members. Remembering Max and Ozzie. Forever friends as 🐶😇', 'Heart heavy for lost furry family members. Remembering Max and Ozzie. Forever friends as 🐶😇', 'Heart heavy for lost furry family members. Remembering Max and Ozzie. Forever friends as 🐶😇', 'Heart heavy for lost furry family members. Remembering Max and Ozzie. Forever friends as 🐶😇', 'Heart heavy for lost furry family members. Remembering Max and Ozzie. Forever friends as 🐶😇']",2,orig,"['tweet_eval', 'emotion']",1.8616738319396973
17,15,18,21,24,24.211138539377455,1.0067925623523302,1.1005614620165196,1.0504759615747798,8.185806479671264,2.7916788841236038,38.71665668569883,0.6886716093803015,0.07529115527868271,Heart heavy for lost furry family members. Remembering Max and Ozzie. Forever friends as 🐶😇,"['Hearts heavy for lost, furry family members: Remembering Max and Ozzie.', 'Heart heavy for lost, furry family members: Remembering Max and Ozzie.', 'Heart heavy for lost, furry family members: Memories of Max and Ozzie.', 'Hearts heavy for lost, furry family members: Memories of Max and Ozzie.', 'Hearts heavy for lost furry family members: Remembering Max and Ozzie.']",2,beam,"['tweet_eval', 'emotion']",6.81665301322937
18,15,18,21,24,24.3526734975834,1.0063279695834695,1.0875159025429133,1.0504759615747796,8.185806479671264,2.8292468636903245,37.22368323219698,0.6757685926847603,0.06421565264463425,Heart heavy for lost furry family members. Remembering Max and Ozzie. Forever friends as 🐶😇,"['Hearts heavy for lost, furry family members: Remembering Max and Ozzie.', 'Heart heavy for lost, furry family members: Remembering Max and Ozzie.', 'Heart heavy for lost, furry family members: Memories of Max and Ozzie.', 'Hearts heavy for lost, furry family members: Memories of Max and Ozzie.', 'Hearts heavy for lost furry family members: Memories of Max and Ozzie.']",2,diverse_beam,"['tweet_eval', 'emotion']",4.635278701782227
19,20,27,33,39,27.278466341182842,1.0144340229538964,1.3015838232960095,1.2020316026069473,9.08548802974309,3.675141546093584,38.702593242047996,0.6344957882901607,0.026529338955879212,Heart heavy for lost furry family members. Remembering Max and Ozzie. Forever friends as 🐶😇,"['Heart heavy for lost furry family members: Memories of Max and Ozzie.', 'Heart heavy for lost furry family members: Remembrance of Max and Ozzie.', 'Heart heavy for lost, furry family members: Memories of Max and Ozzie.', 'Heartbreaking for lost, furry family members: Remembering Max and Ozzie.', 'Hearts heavy for lost, furry members of the family: Memories of Max and Ozzie.']",2,random,"['tweet_eval', 'emotion']",6.9363179206848145
20,37,49,53,52,31.842674713380124,1.3161242610625,2.0370898589395083,1.7121476490896923,10.298307837378912,4.749392416468479,6.357179127405396,0.26363767513980096,-0.8711277484893799,Heart heavy for lost furry family members. Remembering Max and Ozzie. Forever friends as 🐶😇,"['The heart of the loss of loyal family members recollects Max and Ozzie. The', 'I remember the lost pigs who were missing... ...often the times Max and', 'Reminds me of the lost wolf family members.', ""Haughty for missing members of the family's brethren, remembers max"", 'Heartache for lost hound families. Think of Max and ozzoe,']",2,qcpg,"['tweet_eval', 'emotion']",2.7081832885742188
21,41,50,53,54,34.13156700225613,1.348857592415637,1.7711830361401542,1.6809779201226949,9.962678681389406,4.870171331995638,7.988817165830484,0.29960548328489567,-0.8419320821762085,Heart heavy for lost furry family members. Remembering Max and Ozzie. Forever friends as 🐶😇,"[""You've got to have a heart that's heavy for lost loved ones... "", 'We are so sad about lost family members... ...Matthew and Ozzie...', ""You'll remember Max and Ozzie, the dearest of your family."", 'The heart of a lost family member is filled with Max and Ozzie, always a', ""You're reminded by Max and Ozzie, beloved family members...""]",2,qcpgpp,"['tweet_eval', 'emotion']",2.535784959793091
22,14,17,20,23,23.055668057632047,1.0062539564782347,1.1007708778869247,1.0823936250291193,8.594150282064017,4.460857333056002,33.15124977375882,0.5720653017116957,-0.28330552875995635,Heart heavy for lost furry family members. Remembering Max and Ozzie. Forever friends as 🐶😇,"['Heartbreak for lost, furry family members: Remembering Max and Ozzie.', 'Heartbreaking for lost furry family members: Memories of Max and Ozzie.', 'Heartbreaking for lost, furry family members: Remembering Max and Ozzie.', 'Heartbreak for lost, furry family members: Memories of Max and Ozzie.', 'Heartbreaking for lost furry family members: Remembering Max and Ozzie.']",2,textdiv,"['tweet_eval', 'emotion']",71.6808729171753
23,23,33,41,47,28.105310124846152,1.0202856692135907,1.3948715136835903,1.2446172893475065,8.882971827323026,4.397044332506271,37.20577668171431,0.6106850681538065,-0.01050594449043274,Heart heavy for lost furry family members. Remembering Max and Ozzie. Forever friends as 🐶😇,"['Heart heavy for lost furry family members: Remembrance of Max and Ozzie.', 'Heartbreaking for lost furry family members: Memories of Max and Ozzie.', 'Heart heavy for lost furry family members: Remembering Max and Ozzie', 'Hearts hard for lost, furry family members: Memory of Max and Ozzie.', 'Hearts heavy for lost, furry members of the family: Memories of Max and Ozzie.']",2,dips,"['tweet_eval', 'emotion']",8.065755128860474
24,10,10,10,10,11.143357800193153,0.9999996185304193,1.0,1.0,7.277192137099459,1.0000095367775543,100.00000000000004,0.9995,1.0321226119995117,I just want to be in Canada rn 😭 awe,"['I just want to be in Canada rn 😭 awe', 'I just want to be in Canada rn 😭 awe', 'I just want to be in Canada rn 😭 awe', 'I just want to be in Canada rn 😭 awe', 'I just want to be in Canada rn 😭 awe']",3,orig,"['tweet_eval', 'emotion']",1.3984501361846924
25,12,19,24,27,15.713417373221963,1.0207685936314008,1.376403855272576,1.211888691705004,7.3600815389898,3.480548114302563,35.919028990026476,0.5877421760293482,0.013416764885187149,I just want to be in Canada rn 😭 awe,"['I just want to be in Canada.', 'All I want to do is be in Canada.', 'All I want is to be in Canada.', 'I just wanna be in Canada.', 'I simply want to be in Canada.']",3,beam,"['tweet_eval', 'emotion']",4.290167570114136
26,12,19,24,27,15.713417373221963,1.0207685936314008,1.376403855272576,1.211888691705004,7.3600815389898,3.480548114302563,35.919028990026476,0.5877421760293482,0.013416764885187149,I just want to be in Canada rn 😭 awe,"['I just want to be in Canada.', 'All I want to do is be in Canada.', 'All I want is to be in Canada.', 'I just wanna be in Canada.', 'I simply want to be in Canada.']",3,diverse_beam,"['tweet_eval', 'emotion']",2.936544179916382
27,16,23,26,29,19.224900648214657,1.0955341570921358,1.4982850430749626,1.1603993578094831,7.486770609493529,3.127153940735458,46.61044422596013,0.6322619957073738,-0.06696982309222221,I just want to be in Canada rn 😭 awe,"[""'I just want to be in Canada, 'he said."", 'I simply want to be in Canada.', 'All I want is to be in Canada.', 'I only want to be in Canada.', 'But I just want to be in Canada.']",3,random,"['tweet_eval', 'emotion']",4.350067138671875
28,19,26,32,35,22.465336385264088,1.1950759713176995,1.443529415236439,1.3995435682544952,8.514128937745424,2.85719945537152,16.242736038537736,0.3359609163530732,-0.42309859991073606,I just want to be in Canada rn 😭 awe,"['I wanna come to Canada and say awe of you.', 'I want to be in canada and iraq.', ""I want to be in Canada, rn't."", 'I wanna go to Canada and thank you.', 'I wanna go to canada and thank you.']",3,qcpg,"['tweet_eval', 'emotion']",2.5039279460906982
29,22,30,33,34,22.262129139260974,1.1214520974289708,1.6299105636165374,1.5423028071056912,7.571318094024925,3.4313402702410185,8.29694308312077,0.2635230461821692,-0.6988056182861329,I just want to be in Canada rn 😭 awe,"['Let me be in Canada and marvel at Canada.', 'I wanna be in Canadia, marvel at it.', 'I wish to visit Canadia , and I admire it.', 'Let us be in Canada  we admire.', 'Let me be in Canada and marvel at Canada.']",3,qcpgpp,"['tweet_eval', 'emotion']",2.177072286605835
30,13,18,23,28,16.315145828257908,1.0438319567163963,1.5395908401788843,1.3956911392222422,6.831574178273011,3.48669661316666,36.80470988877276,0.5931182442355324,-0.048808757215738297,I just want to be in Canada rn 😭 awe,"['Just want to be in Canada.', 'All I want to do is be in Canada.', 'I just wanna be in Canada.', 'I want to be in Canada.', 'I just want to be able to be in Canada.']",3,textdiv,"['tweet_eval', 'emotion']",66.79021716117859
31,19,28,33,36,21.949189269836857,1.0801744034586236,1.433619717726009,1.210131829511563,7.69575406015224,4.060100227799094,45.95078869300217,0.6403439913042225,-0.20585927441716195,I just want to be in Canada rn 😭 awe,"[""I just want to be in Canada, 'he said."", 'All I want to do is be in Canada.', 'All I really want is to be in Canada.', 'I just want to be in Canada now.', '""I just want to be in Canada,"" he said.']",3,dips,"['tweet_eval', 'emotion']",4.720383882522583
32,19,21,21,21,23.650812776362596,1.0000007629400351,1.0,1.0,9.15510589355741,0.9999809266512328,100.00000000000004,0.9999794989544467,0.8803978562355042,"@user @user Yep, as I pointed out before, it's the politics of loathing. That's why the big candidates are so horrible.","[""@user @user Yep, as I pointed out before, it's the politics of loathing. That's why the big candidates are so horrible."", ""@user @user Yep, as I pointed out before, it's the politics of loathing. That's why the big candidates are so horrible."", ""@user @user Yep, as I pointed out before, it's the politics of loathing. That's why the big candidates are so horrible."", ""@user @user Yep, as I pointed out before, it's the politics of loathing. That's why the big candidates are so horrible."", ""@user @user Yep, as I pointed out before, it's the politics of loathing. That's why the big candidates are so horrible.""]",4,orig,"['tweet_eval', 'emotion']",1.8901736736297607
33,27,36,43,48,29.752850452673513,1.0213028780123374,1.0264900662251657,1.0843430011192963,8.418215529135244,1.054167440049819,65.07758061284437,0.9009251082857143,0.7614255547523499,"@user @user Yep, as I pointed out before, it's the politics of loathing. That's why the big candidates are so horrible.","[""@ user @ user Yep, as I pointed out earlier, it's the politics of loathing. That's why the big candidates are so terrible."", '@ user @ user Yep, as I have pointed out before, it is the politics of loathing. That is why the great candidates are so terrible.', ""@ user @ user Yep, as I pointed out earlier, it's the politics of loathing. That's why the great candidates are so terrible."", '@ user @ user Yep, as I pointed out earlier, it is the politics of loathing. That is why the great candidates are so terrible.', ""@ user @ user Yep, as I pointed out earlier, it's the politics of disgust. That's why the big candidates are so terrible.""]",4,beam,"['tweet_eval', 'emotion']",10.537150144577026
34,27,35,41,45,29.355320867850104,1.0145518914098302,1.0264900662251657,1.0897707991878387,8.881141128279614,1.054167440049819,67.20333674274374,0.9080204100759763,0.7788221836090088,"@user @user Yep, as I pointed out before, it's the politics of loathing. That's why the big candidates are so horrible.","[""@ user @ user Yep, as I pointed out earlier, it's the politics of loathing. That's why the big candidates are so terrible."", '@ user @ user Yep, as I have pointed out before, it is the politics of loathing. That is why the great candidates are so terrible.', ""@ user @ user Yep, as I pointed out earlier, it's the politics of loathing. That's why the great candidates are so terrible."", '@ user @ user Yep, as I pointed out earlier, it is the politics of loathing. That is why the great candidates are so terrible.', ""@ user @ user Yep, as I pointed out earlier, it's the politics of loathing. That's why the big candidates are so awful.""]",4,diverse_beam,"['tweet_eval', 'emotion']",6.1202232837677
35,28,38,46,52,29.67716922007254,1.0136255341085458,1.0237834262971086,1.1106340252696372,9.178905262270858,1.082293956792994,63.73289450952748,0.9067314737704579,0.7535275340080261,"@user @user Yep, as I pointed out before, it's the politics of loathing. That's why the big candidates are so horrible.","[""@ user @ user Yep, as I pointed out earlier, it is the politics of loathing. That's why the great candidates are so terrible."", ""@ user @ user Yep, as I pointed out earlier, it's the politics of loathing. That's why the big candidates are so horrible."", '@ user @ user Yep, as I have pointed out previously, it is the politics of loathing. That is why the great candidates are so terrible.', ""@ user @ user Yep, as I have pointed out before, it's the politics of loathing. That's why the great candidates are so terrible."", '@ user @ user Yep, as I pointed out earlier, it is the politics of loathing. That is why the great candidates are so terrible.']",4,random,"['tweet_eval', 'emotion']",10.555336236953735
36,31,41,41,41,32.418789027895585,1.5067477724485598,2.0406425248787547,1.9536454007584048,9.28762138744096,4.659094653178024,1.6718029477650063,0.1625102738680297,-0.9442434906959534,"@user @user Yep, as I pointed out before, it's the politics of loathing. That's why the big candidates are so horrible.","[""As I said a moment ago, 'User _ User_Story"", ""@user_UsePh, as I've sayn, it's"", ""As I've said before, it's a question of politics... ...a"", 'Like I told you, this is a mistake of politics of hate.', ""As I said a few years ago, 'Use _Use""]",4,qcpg,"['tweet_eval', 'emotion']",2.7110719680786133
37,35,45,50,53,30.34966130377003,1.3456558767690288,1.4535828492855867,1.5540690373104347,9.166819878166677,3.3707682216925767,4.58478289473498,0.28526098853705506,-0.4568955756723881,"@user @user Yep, as I pointed out before, it's the politics of loathing. That's why the big candidates are so horrible.","[""As I say before, it's a political hate that goes against the big candidates."", ""Well, as I said a moment ago, it's a policy of hate that"", ""You see, as I just told you, it's political hatred that causes great candidates to"", ""Yeah, well, as I said a moment ago, it's a politics of"", ""Well, as I say before, it's a policy of annoyance,""]",4,qcpgpp,"['tweet_eval', 'emotion']",2.4611451625823975
38,28,38,46,53,29.45531821792232,1.0117679682925802,1.0237834262971086,1.1167330123564516,9.654634768664156,1.0822939567929943,75.92610670452464,0.9210865184703303,0.8132612705230713,"@user @user Yep, as I pointed out before, it's the politics of loathing. That's why the big candidates are so horrible.","[""@ user @ user Yep, as I pointed out earlier, it's the politics of loathing. That's why the big candidates are so awful."", '@ user @ user Yep, as I have pointed out earlier, it is the politics of loathing. That is why the big candidates are so terrible.', ""@ user @ user Yep, as I pointed out earlier, it's the politics of loathing. That's why the big candidates are so horrible."", ""@ user @ user Yep, as I pointed out earlier, it's the politics of revulsion. That's why the big candidates are so terrible."", ""@ user @ user Yep, as I have pointed out before, it's the politics of loathing. That's why the big candidates are so awful.""]",4,textdiv,"['tweet_eval', 'emotion']",77.3648145198822
39,31,45,57,68,31.13711886980111,1.0508324714737831,1.0237834262971086,1.1175480872885104,8.809544728307731,1.082293956792994,66.95116217692315,0.9066565210467343,0.7550631403923035,"@user @user Yep, as I pointed out before, it's the politics of loathing. That's why the big candidates are so horrible.","[""@ user @ user Yep, as I pointed out earlier, it's the politics of loathing. That's why the big candidates are so horrible."", ""@ user @ user Yep, as I've pointed out before, it's the politics of loathing. That's why the big candidates are so terrible."", '@ user @ user Yep, as I have pointed out before, it is the politics of loathing. That is why the big candidates are so awful.', '@ user @ user Yep, as I pointed out earlier, it is the policy of loathing. That is why the great candidates are so terrible.', ""@ user @ user Yep, as I pointed out earlier, it's the politics of disgust. That's why the great candidates are so terrible.""]",4,dips,"['tweet_eval', 'emotion']",12.992550373077393
40,20,21,21,21,22.21719723444976,0.9999999904632576,1.0,1.0,8.569451211448815,0.9999618535775874,100.00000000000004,0.999958905235473,0.9353613257408142,Radio shake mutli directional mike it might sound cheap but the sound wasn't that bad and you could do some mixing.,"[""Radio shake mutli directional mike it might sound cheap but the sound wasn't that bad and you could do some mixing."", ""Radio shake mutli directional mike it might sound cheap but the sound wasn't that bad and you could do some mixing."", ""Radio shake mutli directional mike it might sound cheap but the sound wasn't that bad and you could do some mixing."", ""Radio shake mutli directional mike it might sound cheap but the sound wasn't that bad and you could do some mixing."", ""Radio shake mutli directional mike it might sound cheap but the sound wasn't that bad and you could do some mixing.""]",5,orig,"['tweet_eval', 'emotion']",1.880465030670166
41,23,28,32,36,26.173323852560742,1.0010003349743666,1.030936955416029,1.02944532522961,9.276599429063475,1.3134885249091812,28.572253437318427,0.7367280300278478,0.5697835087776184,Radio shake mutli directional mike it might sound cheap but the sound wasn't that bad and you could do some mixing.,"['Radio shake mutli directional microphone it may sound cheap, but the sound was not so bad and you could mix something.', 'Radio shake mutli directional microphone it may sound cheap, but the sound was not so bad, and you could mix something.', 'Radio shake mutli directional microphone it may sound cheap, but the sound was not that bad, and you could mix something.', 'Radio shake mutli directional microphone it may sound cheap, but the sound was not that bad and you could mix something.', 'Radio shake mutli directional microphone it might sound cheap, but the sound was not so bad and you could mix something.']",5,beam,"['tweet_eval', 'emotion']",9.178579807281494
