,resp_0,resp_1,resp_2,resp_3,syntax_preserved
55,Is Vertigo Sky Lounge more expensive than the bar I usually go to in New York?,I want a table in a good japanese restaurant near Trump tower,I'd like to know whether Galli is more expensive than Rao's,Book a table for 6 people at Mr Donahue's for tomorrow's lunch,0
56,How much does it cost to go to Disneyland?,Find me an outdoor table at Five leaves for 3,Book me and my sister a spot at the milk bar place near the hotel she stays at in midtown,I need a reservation for five people at Galli for friday night,0
57,What's the weather like at my parents'?,Show me photos of Mondrian Soho,Share my estimated time of arrival with Lily,What's the cheapest between the two restaurants the closest to my hotel?,0
58,What's the closest pizza restaurant around here?,Table for a group of 12 near west village tomorrow? go!,Is it going to rain tomorrow?,Where is the nearest Starbucks?,0
59,How much is it to go to the top of Empire State Building?,Is my hotel in NYC for this week better than the hotel I stayed in when I was in Chicago?,What will the weather be like at Jo's place this afternoon?,Show me the way to go to work,0
60,Share my location to mum until I get to school,It is a beautiful day for a walk?,Show me walking directions to MOMA,Book an Uber to my next meeting,0
61,Please book a table at Delmonico's this evening for 3 at 8pm,How do I go to Montauk avoiding tolls?,Send my current location to my father,Can I walk to my next meeting?,0
62,Please book a table at Delmonico's this evening for 3 at 8pm,Share my ETA with Mary Jane,Is there traffic jam on 6th avenue?,Can I go hiking this afternoon?,0
63,Show me the way to Rand's birthday party by car,Can I pay by credit card at Boom Boom Room?,Book me a ride at my current location,Book a table at Joan's on Third for my family reunion on Saturday,0
64,Order a cab at Shake Shack to go to the Empire State Building,Can I have a table at the Russian Tea Room for 4pm?,What's the weather like in 3 days?,What will the weather be like tomorrow morning?,0
65,Show me directions to my next meeting avoiding traffic,Book a table for 6 people at Mr Donahue's for tomorrow's lunch,Book a table at The Standard Grill for four people for the day after tomorrow at 8:30pm,Get me a table at a good deli near Mission Dolores Park for lunch,0
66,Book a table at Joan's on Third for my family reunion on Saturday,Is The View more expensive than Masa?,What's planned at Slim's tonight?,What's the weather like near my upcoming event?,0
67,Tell Valery how long it's gonna take to join her,Any accidents from my Airbnb to Golden Gate Bridge?,Send my location to my husband,Table for a group of 12 near west village tomorrow? go!,0
68,Walking directions to my Christmas party with Citymapper,Table for two at Nobu New York tonight,I need a taxi for 6 to go to Audrey and Sam's wedding,Find the top 3 family attractions in Hollywood not far from Angie's place,0
69,Book an Uber to home,Is my favorite bar better than the Donut Pub?,What will the weather be like when I land in Paris?,Book a table for four people at Tapestry for 9pm tonight,0
70,Give me transit directions from Grand Central to Brooklyn bridge,How much is it to go to the top of Empire State Building?,Book a table for four people at Mondrian Soho for 8pm,I want a table in a good japanese restaurant near Trump tower,0
71,Tell Valery how long it's gonna take to join her,Show me the way to Rand's birthday party by car,I need an Uber right now,Send my location,0
72,Order a taxi for tomorrow 8am,How's the road on the 11th avenue?,Book a table at The Standard Grill for four people for the day after tomorrow at 8:30pm,Get a cab at my place right now,0
73,Where's Irving Plaza located?,I want a table in a good japanese restaurant near Trump tower,Order a taxi,Any accidents to expect to go to my cousin's place?,0
74,Share my ETA,I need a taxi in 5 minutes at 36 5th avenue,I need a cab to go to work,Book me a table for 4 at Delmonico's,0
75,Send my current location to the friends I'm meeting with,Send a message to my boss with my ETA,Is it windy today?,Share my estimated time of arrival with my mother,0
76,What will the weather be like from Home to Jo's place?,Send a message to Montgomery with my arrival time,Is there traffic jam on 6th avenue?,Will it rain in the next 30 minutes?,0
77,Need a reservation for brunch for 5 in williamsburg near the bridge,Is Three Dots and a Dash cheaper than Lost Lake?,Find me a restaurant similar to the one I went to yesterday evening,Share my time of arrival with my Airbnb host,0
78,Should I have an umbrella with me tomorrow?,Book a table for four people at Mondrian Soho for 8pm,Is there traffic jam from here to Brooklyn bridge?,Book a table at the best chinese restaurant in town for today's lunch,0
79,What's the best irish pub in hell's kitchen?,Show me the directions from the LA County Museum to Santa Monica,Table for two at Nobu New York tonight,Directions to Joe's pub,0
80,Show me the top 5 French restaurants in Manhattan,How do I go to Montauk avoiding tolls?,Book a table at an italian restaurant nearby for dinner with 5 people,Share my location with Jo until 8pm,0
81,Make a reservation for 3 at the finest restaurant in the area where I was yesterday afternoon,I need a taxi for 6 to go to Audrey and Sam's wedding,Should I expect any traffic to go meet my friends tonight?,Send a message to Montgomery with my arrival time,0
82,Get a cab at my place right now,Book a table at the nearest sushi restaurant for 2 for 1pm,I want a table in a good japanese restaurant near Trump tower,Book a restaurant for brunch next Sunday,0
83,What will the weather be like tomorrow morning?,Send my ETA to the girl I'm supposed to have dinner with,Directions to Joe's pub,I want to find a reservation at an old red sauce joint at 6,0
84,What's the weather like from New York to Boston?,How crowded is Per Se right now?,Book an Uber to home,I need a reservation for five people at Galli for friday night,0
85,Show me the way to go to work,Table for two at Nobu New York tonight,Is the Swan Oyster Depot cash-only?,What is the cheapest restaurant between Balthazar and Lombardi's?,0
86,Share my arrival time with Juan Carlos,Is there traffic jam on 6th avenue?,Can I walk to my next meeting?,Get me a table at Din Tai Fung for the 4th of December at 12:30,0
87,What's the weather like in 3 days?,Send my current location to the friends I'm meeting with,Are there activities for children at Hard Rock Cafe?,Cycling directions to my surf lesson at 10am,0
88,Send my current location to my father,Need a table for 6,Show me the directions from the LA County Museum to Santa Monica,What will the weather be like from 8am to 2pm in Central Park?,0
89,Get me a table at a restaurant near Emily's place for tomorrow 9pm,Share my estimated time of arrival with my mother,Share with Franz my ETA,Tell my friends what time I'll get there,0
90,What's the phone number of my hotel in Chicago next month?,Tell my friends what time I'll get there,What's the best hotel between Soho Grand and Paramount Hotel?,Book a table for two people at a restaurant near work,0
91,Book a table for four people at Mondrian Soho for 8pm,"What's the weather like in Paris, New York and Chicago?",What's the weather like from New York to Boston?,What will the weather be like in London next week?,0
92,What's the phone number of my hotel in Chicago next month?,Who is playing tonight at the Madison Square Garden?,Show me the way to go to 33 Greene Street,Is there any Uber around?,0
93,What's happening this week at Smalls Jazz Club?,Can I go hiking this afternoon?,Need a table for 12 in 3 hours,Make a reservation at Delmonico's on Saturday 8pm for 10 people,0
94,Send my current location to the friends I'm meeting with,Cycling directions to Chelsea Market,Share my location with Steve for 3 days,Is Three Dots and a Dash cheaper than Lost Lake?,0
95,Get a Lyft car at Scott's place,I want to know if there is traffic to go to my upcoming meeting,How far is the NoMad Bar?,Show me the closest restaurants with all you can eat buffets,0
96,What are the opening hours of Please Don't Tell?,Send a message to Michael with my ETA,What's Lori's home address?,What time does Pouring Ribbons open tonight?,0
97,Share with Franz my ETA,Share my location with Steve for 3 days,Is the road to work congested?,Should I expect traffic from here to Kennedy international airport?,0
98,How much does it cost to go to Disneyland?,Directions to Disneyworld avoiding traffic,Show me the top 5 French restaurants in Manhattan,"Can you make a reservation at a lebanese restaurant nearby, for lunch, party of 5?",0
99,Share my location with my Uber driver,Share my location with Steve for 3 days,How much does it cost to go to Disneyland?,Make a reservation for 3 at the finest restaurant in the area where I was yesterday afternoon,0
