,distinct_1-grams,distinct_2-grams,distinct_3-grams,distinct_4-grams,TokenSemantics,DocumentSemantics,PartOfSpeechSequence,Rhythmic,Phonemic,DependencyParse,Sacrebleu,Meteor,BLEURT,text_to_paraphrase,paraphrases,run_num,technique,dataset_config,run_time
15,18,24,23,22,25.788568005178043,1.0465500453836794,1.3800750075751582,1.26837502623617,6.3189490888069155,4.055579415497845,59.05183447474378,0.803184802313503,0.4494883708655834,What does G.M.T. stand for ?,"['What stands for G.M.T.?', 'What has G.M.T. stood for?', 'But what does G.M.T. stand for?', 'What Does G.M.T. Stand For?', 'What is G.M.T. all about?']",1,dips,"['trec', 'fine_label']",7.968296527862549
16,10,11,11,11,11.549898422603613,1.0000004816057617,1.0,1.0,8.487176825411824,0.9999809266512328,100.00000000000004,0.9996243425995492,0.9597925543785095,What is the name of the vaccine for chicken pox ?,"['What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?']",2,orig,"['trec', 'fine_label']",2.6388919353485107
17,12,17,20,23,18.048467945890163,1.0371272265239107,1.0700873901384083,1.1838214478139986,8.562795452816703,1.5321677940191762,64.40860809628265,0.7972128831639536,0.5497641079127789,What is the name of the vaccine for chicken pox ?,"['What is the name of the vaccine against chickenpox?', 'What is the name of the vaccine against chicken pox?', 'What is the name of the vaccine for chickenpox?', 'What is the name of the vaccine against chicken smallpox?', 'What is the name of the vaccine against smallpox?']",2,beam,"['trec', 'fine_label']",8.06499195098877
18,14,18,22,26,18.327825586640703,1.0404523819866627,1.19441920615107,1.2187242192417271,8.735861533861616,2.1634753792694075,56.31349923331677,0.732141609681465,0.48764851316809654,What is the name of the vaccine for chicken pox ?,"['What is the name of the vaccine against chickenpox?', 'What is the name of the vaccine against chicken pox?', 'What is the name of the vaccine for chickenpox?', 'What is the name of the vaccine against smallpox?', 'What is the vaccine against chickenpox called?']",2,diverse_beam,"['trec', 'fine_label']",4.897438049316406
19,17,24,29,33,21.78048635722354,1.0437958111039523,1.4259639693315507,1.586111860431471,8.543510691124306,4.233529171220785,25.05189234615771,0.598873606193383,0.3173648536205292,What is the name of the vaccine for chicken pox ?,"['What is the vaccine against chicken pox called?', ""What's the name of the chickenpox vaccine?"", 'What is the vaccine for chickenpox?', ""What's the vaccine for chickenpox called?"", 'What is the name of a vaccine against chicken pox?']",2,random,"['trec', 'fine_label']",8.707890510559082
20,22,30,31,31,22.68140705068486,1.0760156698104055,2.1635514447821365,1.9853576719163195,9.336433347696559,3.5383227849604597,34.33745489717392,0.5954923393706162,0.13679767847061158,What is the name of the vaccine for chicken pox ?,"[""What is chicken pox's vaccine?"", 'How is Chicken Pox Vaccine?', ""What was Chicken Pox's vaccine?"", 'So, what is the name of the vaccine used in chicken pox?', 'Wh-What is the name of the vaccine for chicken pox?']",2,qcpg,"['trec', 'fine_label']",3.5766921043395996
21,25,32,34,36,22.570080126211536,1.0805316231751476,1.5902288868159882,1.5108996293893688,9.144933607009028,3.738418667839916,39.765465989422275,0.7287962433156024,0.3285865254700184,What is the name of the vaccine for chicken pox ?,"[""What's the vaccination type for chicken pox?"", 'How do you know the names of the Vaccines for Chicken Pox?', 'What is the name of a Vaccine used to treat chicken pox?', 'What is the vaccine for chicken pox?', 'What is the vaccine for chicken pox?']",2,qcpgpp,"['trec', 'fine_label']",4.1528871059417725
22,13,21,24,25,18.510338226442833,1.0370309877644275,1.3007089253594264,1.393179336862513,8.672774225411073,3.1116170168887294,11.992149181787163,0.43722425431506096,0.21394450664520265,What is the name of the vaccine for chicken pox ?,"[""What's the vaccine for chickenpox?"", ""What's the name of the chickenpox vaccine?"", ""What's the vaccine against chickenpox?"", 'What is the chickenpox vaccine called?', ""What's the vaccine for chickenpox called?""]",2,textdiv,"['trec', 'fine_label']",155.5823736190796
23,20,28,33,36,24.429027981584206,1.0337860395697511,1.2150417439311643,1.5705985933614612,8.821086049423975,3.6260973153691447,42.69568184989561,0.6921363655470414,0.48096744120121004,What is the name of the vaccine for chicken pox ?,"['What is the name of a vaccine against chicken pox?', 'What is the vaccine for chicken pox called?', ""What's the name of the chickenpox vaccine?"", 'What is the name of the vaccination against chicken smallpox?', 'What is the name of this vaccine against chickenpox?']",2,dips,"['trec', 'fine_label']",9.265888690948486
24,7,7,7,7,8.141826385774767,1.0000000190734881,1.0,1.0,5.961376311029308,1.0,100.00000000000004,0.9985422740524781,1.0077908039093018,What is a fear of glass ?,"['What is a fear of glass ?', 'What is a fear of glass ?', 'What is a fear of glass ?', 'What is a fear of glass ?', 'What is a fear of glass ?']",3,orig,"['trec', 'fine_label']",2.183891773223877
25,9,13,16,19,14.997850028066573,1.023160454170442,1.0874642858192576,1.4745302907260236,8.11662476017804,1.6475053426899582,41.66311238477689,0.772914653784219,0.6095362395048142,What is a fear of glass ?,"['What is the fear of glass?', ""What's the fear of glass?"", 'What is your fear of glass?', 'What is fear of glass?', 'What is the fear about glass?']",3,beam,"['trec', 'fine_label']",6.100122928619385
26,9,13,16,19,14.997850028066573,1.023160454170442,1.0874642858192576,1.4745302907260236,8.11662476017804,1.6475053426899582,41.66311238477689,0.772914653784219,0.6095362395048142,What is a fear of glass ?,"['What is the fear of glass?', ""What's the fear of glass?"", 'What is your fear of glass?', 'What is fear of glass?', 'What is the fear about glass?']",3,diverse_beam,"['trec', 'fine_label']",3.7490651607513428
27,12,17,20,22,18.511053314757543,1.0617389482970474,1.2827962630928451,1.418567141069386,8.093958611560854,2.721977729272749,34.451934519329534,0.6368857832988268,0.3362786412239075,What is a fear of glass ?,"[""What's the angst about glass?"", 'What is this fear of glass?', 's the fear of glass?', 'What is afraid of glass?', ""What's fear of glass?""]",3,random,"['trec', 'fine_label']",5.121551990509033
28,11,15,18,20,14.226057813884285,1.0576399127066218,1.0737413769344637,1.2522368809437416,7.68565090323289,1.9593943711134807,8.904071917791835,0.29841269841269835,-0.059595213085412976,What is a fear of glass ?,"['Why are you afraid of glass?', 'Why are you worried about glass?', 'Why do I worry about glass?', 'Why do you worry about glass?', 'Why do you worry about glass?']",3,qcpg,"['trec', 'fine_label']",2.993199110031128
29,17,22,22,22,17.854827559690982,1.3065853568179149,1.6106497647736226,1.6443586344474892,9.023575281016218,3.730204553211445,4.109599123350153,0.22546127146510778,-0.2027503788471222,What is a fear of glass ?,"['Why worry about the Glass?', 'Why do I have glass fears?', 'Why is glass fear?', 'Why are you worried about gas?', 'Why worry about glass?']",3,qcpgpp,"['trec', 'fine_label']",2.9697155952453613
30,12,16,19,19,17.70643386381279,1.045789525252232,1.2619452014665202,1.9984172163641354,7.534358355465878,1.6313857240000706,26.13012529124554,0.6369157904707776,0.5426142990589142,What is a fear of glass ?,"['What is anxiety about glass?', 'What is Glass Fear?', ""What is glass's fear?"", 'What is fear of glass?', ""What's fear of glass?""]",3,textdiv,"['trec', 'fine_label']",140.20069551467896
31,16,24,27,27,18.594109562588624,1.0509569999574846,1.2207534591105624,1.3371896676802173,8.490228680324016,2.3942649764057187,35.565588200778464,0.7647398468665355,0.6300949692726135,What is a fear of glass ?,"['What are the fears about glass?', 'What is a fear of glass?', 'What Is the Fear of Glass?', 'What is the fear of glass like?', 'What is a glass fear?']",3,dips,"['trec', 'fine_label']",8.429627895355225
32,10,11,11,11,11.549898422603613,1.0000004816057617,1.0,1.0,8.487176825411824,0.9999809266512328,100.00000000000004,0.9996243425995492,0.9597925543785095,What is the name of the vaccine for chicken pox ?,"['What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?']",4,orig,"['trec', 'fine_label']",2.491101026535034
33,12,17,20,23,18.048467945890163,1.0371272265239107,1.0700873901384083,1.1838214478139986,8.562795452816703,1.5321677940191762,64.40860809628265,0.7972128831639536,0.5497641079127789,What is the name of the vaccine for chicken pox ?,"['What is the name of the vaccine against chickenpox?', 'What is the name of the vaccine against chicken pox?', 'What is the name of the vaccine for chickenpox?', 'What is the name of the vaccine against chicken smallpox?', 'What is the name of the vaccine against smallpox?']",4,beam,"['trec', 'fine_label']",8.669933557510376
34,14,18,22,26,18.327825586640703,1.0404523819866627,1.19441920615107,1.2187242192417271,8.735861533861616,2.1634753792694075,56.31349923331677,0.732141609681465,0.48764851316809654,What is the name of the vaccine for chicken pox ?,"['What is the name of the vaccine against chickenpox?', 'What is the name of the vaccine against chicken pox?', 'What is the name of the vaccine for chickenpox?', 'What is the name of the vaccine against smallpox?', 'What is the vaccine against chickenpox called?']",4,diverse_beam,"['trec', 'fine_label']",5.00908899307251
35,17,24,29,33,21.78048635722354,1.0437958111039523,1.4259639693315507,1.586111860431471,8.543510691124306,4.233529171220785,25.05189234615771,0.598873606193383,0.3173648536205292,What is the name of the vaccine for chicken pox ?,"['What is the vaccine against chicken pox called?', ""What's the name of the chickenpox vaccine?"", 'What is the vaccine for chickenpox?', ""What's the vaccine for chickenpox called?"", 'What is the name of a vaccine against chicken pox?']",4,random,"['trec', 'fine_label']",7.1477580070495605
36,22,30,31,31,22.68140705068486,1.0760156698104055,2.1635514447821365,1.9853576719163195,9.336433347696559,3.5383227849604597,34.33745489717392,0.5954923393706162,0.13679767847061158,What is the name of the vaccine for chicken pox ?,"[""What is chicken pox's vaccine?"", 'How is Chicken Pox Vaccine?', ""What was Chicken Pox's vaccine?"", 'So, what is the name of the vaccine used in chicken pox?', 'Wh-What is the name of the vaccine for chicken pox?']",4,qcpg,"['trec', 'fine_label']",4.021974563598633
37,25,32,34,36,22.570080126211536,1.0805316231751476,1.5902288868159882,1.5108996293893688,9.144933607009028,3.738418667839916,39.765465989422275,0.7287962433156024,0.3285865254700184,What is the name of the vaccine for chicken pox ?,"[""What's the vaccination type for chicken pox?"", 'How do you know the names of the Vaccines for Chicken Pox?', 'What is the name of a Vaccine used to treat chicken pox?', 'What is the vaccine for chicken pox?', 'What is the vaccine for chicken pox?']",4,qcpgpp,"['trec', 'fine_label']",4.034544944763184
38,13,21,24,25,18.510338226442833,1.0370309877644275,1.3007089253594264,1.393179336862513,8.672774225411073,3.1116170168887294,11.992149181787163,0.43722425431506096,0.21394450664520265,What is the name of the vaccine for chicken pox ?,"[""What's the vaccine for chickenpox?"", ""What's the name of the chickenpox vaccine?"", ""What's the vaccine against chickenpox?"", 'What is the chickenpox vaccine called?', ""What's the vaccine for chickenpox called?""]",4,textdiv,"['trec', 'fine_label']",167.58644771575928
39,20,28,33,36,24.429027981584206,1.0337860395697511,1.2150417439311643,1.5705985933614612,8.821086049423975,3.6260973153691447,42.69568184989561,0.6921363655470414,0.48096744120121004,What is the name of the vaccine for chicken pox ?,"['What is the name of a vaccine against chicken pox?', 'What is the vaccine for chicken pox called?', ""What's the name of the chickenpox vaccine?"", 'What is the name of the vaccination against chicken smallpox?', 'What is the name of this vaccine against chickenpox?']",4,dips,"['trec', 'fine_label']",12.19633436203003
40,7,7,7,7,8.141826385774767,1.0000000190734881,1.0,1.0,5.961376311029308,1.0,100.00000000000004,0.9985422740524781,1.0077908039093018,What is a fear of glass ?,"['What is a fear of glass ?', 'What is a fear of glass ?', 'What is a fear of glass ?', 'What is a fear of glass ?', 'What is a fear of glass ?']",5,orig,"['trec', 'fine_label']",2.470566511154175
41,9,13,16,19,14.997850028066573,1.023160454170442,1.0874642858192576,1.4745302907260236,8.11662476017804,1.6475053426899582,41.66311238477689,0.772914653784219,0.6095362395048142,What is a fear of glass ?,"['What is the fear of glass?', ""What's the fear of glass?"", 'What is your fear of glass?', 'What is fear of glass?', 'What is the fear about glass?']",5,beam,"['trec', 'fine_label']",5.695249319076538
42,9,13,16,19,14.997850028066573,1.023160454170442,1.0874642858192576,1.4745302907260236,8.11662476017804,1.6475053426899582,41.66311238477689,0.772914653784219,0.6095362395048142,What is a fear of glass ?,"['What is the fear of glass?', ""What's the fear of glass?"", 'What is your fear of glass?', 'What is fear of glass?', 'What is the fear about glass?']",5,diverse_beam,"['trec', 'fine_label']",4.171594619750977
43,12,17,20,22,18.511053314757543,1.0617389482970474,1.2827962630928451,1.418567141069386,8.093958611560854,2.721977729272749,34.451934519329534,0.6368857832988268,0.3362786412239075,What is a fear of glass ?,"[""What's the angst about glass?"", 'What is this fear of glass?', 's the fear of glass?', 'What is afraid of glass?', ""What's fear of glass?""]",5,random,"['trec', 'fine_label']",6.124557733535767
44,11,15,18,20,14.226057813884285,1.0576399127066218,1.0737413769344637,1.2522368809437416,7.68565090323289,1.9593943711134807,8.904071917791835,0.29841269841269835,-0.059595213085412976,What is a fear of glass ?,"['Why are you afraid of glass?', 'Why are you worried about glass?', 'Why do I worry about glass?', 'Why do you worry about glass?', 'Why do you worry about glass?']",5,qcpg,"['trec', 'fine_label']",3.0466558933258057
45,17,22,22,22,17.854827559690982,1.3065853568179149,1.6106497647736226,1.6443586344474892,9.023575281016218,3.730204553211445,4.109599123350153,0.22546127146510778,-0.2027503788471222,What is a fear of glass ?,"['Why worry about the Glass?', 'Why do I have glass fears?', 'Why is glass fear?', 'Why are you worried about gas?', 'Why worry about glass?']",5,qcpgpp,"['trec', 'fine_label']",2.8776395320892334
46,12,16,19,19,17.70643386381279,1.045789525252232,1.2619452014665202,1.9984172163641354,7.534358355465878,1.6313857240000706,26.13012529124554,0.6369157904707776,0.5426142990589142,What is a fear of glass ?,"['What is anxiety about glass?', 'What is Glass Fear?', ""What is glass's fear?"", 'What is fear of glass?', ""What's fear of glass?""]",5,textdiv,"['trec', 'fine_label']",137.5665636062622
47,16,24,27,27,18.594109562588624,1.0509569999574846,1.2207534591105624,1.3371896676802173,8.490228680324016,2.3942649764057187,35.565588200778464,0.7647398468665355,0.6300949692726135,What is a fear of glass ?,"['What are the fears about glass?', 'What is a fear of glass?', 'What Is the Fear of Glass?', 'What is the fear of glass like?', 'What is a glass fear?']",5,dips,"['trec', 'fine_label']",7.007520914077759
48,10,11,11,11,11.549898422603613,1.0000004816057617,1.0,1.0,8.487176825411824,0.9999809266512328,100.00000000000004,0.9996243425995492,0.9597925543785095,What is the name of the vaccine for chicken pox ?,"['What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?']",6,orig,"['trec', 'fine_label']",2.6267619132995605
49,12,17,20,23,18.048467945890163,1.0371272265239107,1.0700873901384083,1.1838214478139986,8.562795452816703,1.5321677940191762,64.40860809628265,0.7972128831639536,0.5497641079127789,What is the name of the vaccine for chicken pox ?,"['What is the name of the vaccine against chickenpox?', 'What is the name of the vaccine against chicken pox?', 'What is the name of the vaccine for chickenpox?', 'What is the name of the vaccine against chicken smallpox?', 'What is the name of the vaccine against smallpox?']",6,beam,"['trec', 'fine_label']",7.215321063995361
50,14,18,22,26,18.327825586640703,1.0404523819866627,1.19441920615107,1.2187242192417271,8.735861533861616,2.1634753792694075,56.31349923331677,0.732141609681465,0.48764851316809654,What is the name of the vaccine for chicken pox ?,"['What is the name of the vaccine against chickenpox?', 'What is the name of the vaccine against chicken pox?', 'What is the name of the vaccine for chickenpox?', 'What is the name of the vaccine against smallpox?', 'What is the vaccine against chickenpox called?']",6,diverse_beam,"['trec', 'fine_label']",4.874648571014404
51,17,24,29,33,21.78048635722354,1.0437958111039523,1.4259639693315507,1.586111860431471,8.543510691124306,4.233529171220785,25.05189234615771,0.598873606193383,0.3173648536205292,What is the name of the vaccine for chicken pox ?,"['What is the vaccine against chicken pox called?', ""What's the name of the chickenpox vaccine?"", 'What is the vaccine for chickenpox?', ""What's the vaccine for chickenpox called?"", 'What is the name of a vaccine against chicken pox?']",6,random,"['trec', 'fine_label']",8.717153549194336
52,22,30,31,31,22.68140705068486,1.0760156698104055,2.1635514447821365,1.9853576719163195,9.336433347696559,3.5383227849604597,34.33745489717392,0.5954923393706162,0.13679767847061158,What is the name of the vaccine for chicken pox ?,"[""What is chicken pox's vaccine?"", 'How is Chicken Pox Vaccine?', ""What was Chicken Pox's vaccine?"", 'So, what is the name of the vaccine used in chicken pox?', 'Wh-What is the name of the vaccine for chicken pox?']",6,qcpg,"['trec', 'fine_label']",4.118107795715332
53,25,32,34,36,22.570080126211536,1.0805316231751476,1.5902288868159882,1.5108996293893688,9.144933607009028,3.738418667839916,39.765465989422275,0.7287962433156024,0.3285865254700184,What is the name of the vaccine for chicken pox ?,"[""What's the vaccination type for chicken pox?"", 'How do you know the names of the Vaccines for Chicken Pox?', 'What is the name of a Vaccine used to treat chicken pox?', 'What is the vaccine for chicken pox?', 'What is the vaccine for chicken pox?']",6,qcpgpp,"['trec', 'fine_label']",3.9372165203094482
54,13,21,24,25,18.510338226442833,1.0370309877644275,1.3007089253594264,1.393179336862513,8.672774225411073,3.1116170168887294,11.992149181787163,0.43722425431506096,0.21394450664520265,What is the name of the vaccine for chicken pox ?,"[""What's the vaccine for chickenpox?"", ""What's the name of the chickenpox vaccine?"", ""What's the vaccine against chickenpox?"", 'What is the chickenpox vaccine called?', ""What's the vaccine for chickenpox called?""]",6,textdiv,"['trec', 'fine_label']",159.71124053001404
55,20,28,33,36,24.429027981584206,1.0337860395697511,1.2150417439311643,1.5705985933614612,8.821086049423975,3.6260973153691447,42.69568184989561,0.6921363655470414,0.48096744120121004,What is the name of the vaccine for chicken pox ?,"['What is the name of a vaccine against chicken pox?', 'What is the vaccine for chicken pox called?', ""What's the name of the chickenpox vaccine?"", 'What is the name of the vaccination against chicken smallpox?', 'What is the name of this vaccine against chickenpox?']",6,dips,"['trec', 'fine_label']",9.28497052192688
56,7,7,7,7,8.141826385774767,1.0000000190734881,1.0,1.0,5.961376311029308,1.0,100.00000000000004,0.9985422740524781,1.0077908039093018,What is a fear of glass ?,"['What is a fear of glass ?', 'What is a fear of glass ?', 'What is a fear of glass ?', 'What is a fear of glass ?', 'What is a fear of glass ?']",7,orig,"['trec', 'fine_label']",2.2638800144195557
57,9,13,16,19,14.997850028066573,1.023160454170442,1.0874642858192576,1.4745302907260236,8.11662476017804,1.6475053426899582,41.66311238477689,0.772914653784219,0.6095362395048142,What is a fear of glass ?,"['What is the fear of glass?', ""What's the fear of glass?"", 'What is your fear of glass?', 'What is fear of glass?', 'What is the fear about glass?']",7,beam,"['trec', 'fine_label']",6.219647407531738
58,9,13,16,19,14.997850028066573,1.023160454170442,1.0874642858192576,1.4745302907260236,8.11662476017804,1.6475053426899582,41.66311238477689,0.772914653784219,0.6095362395048142,What is a fear of glass ?,"['What is the fear of glass?', ""What's the fear of glass?"", 'What is your fear of glass?', 'What is fear of glass?', 'What is the fear about glass?']",7,diverse_beam,"['trec', 'fine_label']",3.8599624633789062
59,12,17,20,22,18.511053314757543,1.0617389482970474,1.2827962630928451,1.418567141069386,8.093958611560854,2.721977729272749,34.451934519329534,0.6368857832988268,0.3362786412239075,What is a fear of glass ?,"[""What's the angst about glass?"", 'What is this fear of glass?', 's the fear of glass?', 'What is afraid of glass?', ""What's fear of glass?""]",7,random,"['trec', 'fine_label']",6.3962061405181885
60,11,15,18,20,14.226057813884285,1.0576399127066218,1.0737413769344637,1.2522368809437416,7.68565090323289,1.9593943711134807,8.904071917791835,0.29841269841269835,-0.059595213085412976,What is a fear of glass ?,"['Why are you afraid of glass?', 'Why are you worried about glass?', 'Why do I worry about glass?', 'Why do you worry about glass?', 'Why do you worry about glass?']",7,qcpg,"['trec', 'fine_label']",3.1370866298675537
61,17,22,22,22,17.854827559690982,1.3065853568179149,1.6106497647736226,1.6443586344474892,9.023575281016218,3.730204553211445,4.109599123350153,0.22546127146510778,-0.2027503788471222,What is a fear of glass ?,"['Why worry about the Glass?', 'Why do I have glass fears?', 'Why is glass fear?', 'Why are you worried about gas?', 'Why worry about glass?']",7,qcpgpp,"['trec', 'fine_label']",2.9855597019195557
62,12,16,19,19,17.70643386381279,1.045789525252232,1.2619452014665202,1.9984172163641354,7.534358355465878,1.6313857240000706,26.13012529124554,0.6369157904707776,0.5426142990589142,What is a fear of glass ?,"['What is anxiety about glass?', 'What is Glass Fear?', ""What is glass's fear?"", 'What is fear of glass?', ""What's fear of glass?""]",7,textdiv,"['trec', 'fine_label']",138.23821473121643
63,16,24,27,27,18.594109562588624,1.0509569999574846,1.2207534591105624,1.3371896676802173,8.490228680324016,2.3942649764057187,35.565588200778464,0.7647398468665355,0.6300949692726135,What is a fear of glass ?,"['What are the fears about glass?', 'What is a fear of glass?', 'What Is the Fear of Glass?', 'What is the fear of glass like?', 'What is a glass fear?']",7,dips,"['trec', 'fine_label']",6.788963317871094
64,10,11,11,11,11.549898422603613,1.0000004816057617,1.0,1.0,8.487176825411824,0.9999809266512328,100.00000000000004,0.9996243425995492,0.9597925543785095,What is the name of the vaccine for chicken pox ?,"['What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?', 'What is the name of the vaccine for chicken pox ?']",8,orig,"['trec', 'fine_label']",2.487565040588379
